398,-1,954,90,272,844,1,-1,-1,-1
399,-1,937,79,291,852,1,-1,-1,-1
399,-1,568,59,346,964,1,-1,-1,-1
400,-1,935,77,285,846,1,-1,-1,-1
400,-1,562,60,339,967,1,-1,-1,-1
401,-1,909,76,291,849,1,-1,-1,-1
401,-1,551,53,345,977,1,-1,-1,-1
402,-1,531,60,353,927,1,-1,-1,-1
402,-1,872,79,314,852,1,-1,-1,-1
402,-1,1103,111,212,773,1,-1,-1,-1
403,-1,528,62,353,914,1,-1,-1,-1
403,-1,872,82,303,842,1,-1,-1,-1
403,-1,1105,112,202,777,1,-1,-1,-1
404,-1,520,63,361,921,1,-1,-1,-1
404,-1,888,79,286,846,1,-1,-1,-1
404,-1,1103,112,203,781,1,-1,-1,-1
405,-1,502,55,374,942,1,-1,-1,-1
405,-1,896,88,268,836,1,-1,-1,-1
405,-1,1093,120,207,772,1,-1,-1,-1
406,-1,493,39,376,1016,1,-1,-1,-1
406,-1,897,90,267,845,1,-1,-1,-1
406,-1,1084,120,210,779,1,-1,-1,-1
407,-1,471,50,375,955,1,-1,-1,-1
407,-1,902,82,269,855,1,-1,-1,-1
407,-1,1078,109,210,792,1,-1,-1,-1
408,-1,473,19,377,1045,1,-1,-1,-1
408,-1,895,79,278,858,1,-1,-1,-1
409,-1,480,21,346,1055,1,-1,-1,-1
409,-1,897,68,283,874,1,-1,-1,-1
410,-1,464,10,348,1070,1,-1,-1,-1
410,-1,909,71,288,870,1,-1,-1,-1
410,-1,808,31,321,946,1,-1,-1,-1
411,-1,463,16,345,1063,1,-1,-1,-1
411,-1,929,76,280,864,1,-1,-1,-1
411,-1,820,29,318,942,1,-1,-1,-1
412,-1,452,20,347,1046,1,-1,-1,-1
412,-1,978,91,259,857,1,-1,-1,-1
412,-1,799,25,316,959,1,-1,-1,-1
413,-1,437,25,354,1039,1,-1,-1,-1
413,-1,1007,92,239,853,1,-1,-1,-1
413,-1,756,2,305,958,1,-1,-1,-1
414,-1,410,17,359,1045,1,-1,-1,-1
414,-1,1006,87,241,847,1,-1,-1,-1
414,-1,747,4,312,964,1,-1,-1,-1
415,-1,369,27,376,1042,1,-1,-1,-1
415,-1,745,5,311,969,1,-1,-1,-1
415,-1,1009,98,229,818,1,-1,-1,-1
416,-1,363,26,356,1043,1,-1,-1,-1
416,-1,737,12,309,972,1,-1,-1,-1
416,-1,1018,90,214,833,1,-1,-1,-1
417,-1,358,26,353,1035,1,-1,-1,-1
417,-1,739,9,306,976,1,-1,-1,-1
417,-1,1011,88,213,830,1,-1,-1,-1
418,-1,1004,94,217,822,1,-1,-1,-1
418,-1,341,18,364,1046,1,-1,-1,-1
418,-1,739,10,303,964,1,-1,-1,-1
419,-1,332,11,366,1069,1,-1,-1,-1
419,-1,1012,94,202,844,1,-1,-1,-1
419,-1,738,10,298,968,1,-1,-1,-1
420,-1,328,9,357,1068,1,-1,-1,-1
420,-1,737,14,292,963,1,-1,-1,-1
420,-1,1004,92,205,842,1,-1,-1,-1
421,-1,310,6,358,1074,1,-1,-1,-1
421,-1,735,17,287,969,1,-1,-1,-1
421,-1,1003,94,202,850,1,-1,-1,-1
422,-1,284,13,402,991,1,-1,-1,-1
422,-1,979,101,225,847,1,-1,-1,-1
422,-1,733,28,288,956,1,-1,-1,-1
423,-1,280,11,389,991,1,-1,-1,-1
423,-1,988,101,211,847,1,-1,-1,-1
423,-1,737,24,279,959,1,-1,-1,-1
424,-1,283,26,400,1054,1,-1,-1,-1
424,-1,990,111,208,844,1,-1,-1,-1
424,-1,731,21,282,991,1,-1,-1,-1
425,-1,265,23,404,986,1,-1,-1,-1
425,-1,722,21,286,1009,1,-1,-1,-1
425,-1,976,112,217,847,1,-1,-1,-1
426,-1,257,30,412,975,1,-1,-1,-1
426,-1,716,17,289,1020,1,-1,-1,-1
426,-1,958,117,232,860,1,-1,-1,-1
427,-1,256,42,417,962,1,-1,-1,-1
427,-1,716,21,289,1030,1,-1,-1,-1
427,-1,945,129,244,870,1,-1,-1,-1
428,-1,704,56,324,1019,1,-1,-1,-1
428,-1,241,48,425,961,1,-1,-1,-1
428,-1,943,144,246,849,1,-1,-1,-1
429,-1,695,67,327,1010,1,-1,-1,-1
429,-1,944,137,227,886,1,-1,-1,-1
429,-1,30,58,615,1014,1,-1,-1,-1
430,-1,689,69,311,1011,1,-1,-1,-1
430,-1,938,164,232,894,1,-1,-1,-1
430,-1,99,50,520,1021,1,-1,-1,-1
431,-1,677,84,321,994,1,-1,-1,-1
431,-1,924,167,236,899,1,-1,-1,-1
432,-1,669,101,328,959,1,-1,-1,-1
432,-1,56,72,584,1007,1,-1,-1,-1
432,-1,896,176,240,887,1,-1,-1,-1
433,-1,659,126,349,948,1,-1,-1,-1
433,-1,898,180,240,891,1,-1,-1,-1
433,-1,111,66,554,1010,1,-1,-1,-1
434,-1,663,139,371,941,1,-1,-1,-1
434,-1,232,92,348,749,1,-1,-1,-1
435,-1,702,167,377,907,1,-1,-1,-1
436,-1,554,78,337,928,1,-1,-1,-1
436,-1,747,178,291,888,1,-1,-1,-1
437,-1,574,83,306,911,1,-1,-1,-1
438,-1,764,181,232,885,1,-1,-1,-1
439,-1,801,202,235,859,1,-1,-1,-1
440,-1,808,197,205,839,1,-1,-1,-1
449,-1,32,1,1386,1074,1,-1,-1,-1
450,-1,27,1,1378,1073,1,-1,-1,-1
451,-1,28,0,1374,1075,1,-1,-1,-1
452,-1,12,0,1340,1080,1,-1,-1,-1
453,-1,18,0,1324,1080,1,-1,-1,-1
454,-1,130,4,1198,1075,1,-1,-1,-1
455,-1,54,6,1218,1068,1,-1,-1,-1
456,-1,71,7,1181,1066,1,-1,-1,-1
457,-1,164,6,1079,1067,1,-1,-1,-1
462,-1,117,68,355,1012,1,-1,-1,-1
462,-1,295,0,897,1078,1,-1,-1,-1
463,-1,90,53,377,1023,1,-1,-1,-1
463,-1,376,0,834,1078,1,-1,-1,-1
464,-1,80,48,408,1024,1,-1,-1,-1
464,-1,381,3,833,1074,1,-1,-1,-1
465,-1,69,49,398,1021,1,-1,-1,-1
465,-1,388,2,830,1078,1,-1,-1,-1
466,-1,50,37,409,1037,1,-1,-1,-1
466,-1,395,8,816,1072,1,-1,-1,-1
467,-1,25,37,412,1032,1,-1,-1,-1
467,-1,401,3,813,1076,1,-1,-1,-1
468,-1,1,44,437,1024,1,-1,-1,-1
468,-1,403,0,810,1074,1,-1,-1,-1
469,-1,0,36,456,1037,1,-1,-1,-1
469,-1,416,0,779,1077,1,-1,-1,-1
470,-1,1,32,455,1040,1,-1,-1,-1
470,-1,417,0,775,1080,1,-1,-1,-1
471,-1,2,22,424,1042,1,-1,-1,-1
471,-1,429,0,754,1080,1,-1,-1,-1
471,-1,333,249,294,817,1,-1,-1,-1
472,-1,1,25,430,1048,1,-1,-1,-1
472,-1,424,0,759,1078,1,-1,-1,-1
473,-1,3,34,398,1037,1,-1,-1,-1
473,-1,432,0,751,1076,1,-1,-1,-1
474,-1,446,0,738,1073,1,-1,-1,-1
474,-1,2,18,375,1057,1,-1,-1,-1
475,-1,440,0,742,1072,1,-1,-1,-1
475,-1,2,23,363,1056,1,-1,-1,-1
476,-1,448,0,724,1073,1,-1,-1,-1
476,-1,4,18,355,1062,1,-1,-1,-1
477,-1,448,0,722,1072,1,-1,-1,-1
477,-1,3,22,362,1057,1,-1,-1,-1
478,-1,451,0,707,1074,1,-1,-1,-1
478,-1,3,21,376,1059,1,-1,-1,-1
479,-1,435,0,708,1078,1,-1,-1,-1
479,-1,3,10,352,1070,1,-1,-1,-1
480,-1,447,0,680,1079,1,-1,-1,-1
480,-1,278,191,308,860,1,-1,-1,-1
481,-1,444,0,660,1080,1,-1,-1,-1
482,-1,439,0,629,1080,1,-1,-1,-1
483,-1,447,0,583,1080,1,-1,-1,-1
484,-1,452,0,573,1080,1,-1,-1,-1
484,-1,188,178,316,881,1,-1,-1,-1
485,-1,177,166,326,905,1,-1,-1,-1
485,-1,448,0,574,1080,1,-1,-1,-1
486,-1,180,178,312,886,1,-1,-1,-1
487,-1,164,181,321,879,1,-1,-1,-1
488,-1,164,160,329,904,1,-1,-1,-1
489,-1,153,158,355,899,1,-1,-1,-1
490,-1,484,0,539,1077,1,-1,-1,-1
491,-1,495,0,539,1080,1,-1,-1,-1
492,-1,516,0,546,1079,1,-1,-1,-1
492,-1,232,143,393,921,1,-1,-1,-1
492,-1,16,28,343,1052,1,-1,-1,-1
493,-1,506,0,549,1067,1,-1,-1,-1
493,-1,231,133,388,922,1,-1,-1,-1
494,-1,506,0,551,1069,1,-1,-1,-1
495,-1,517,0,548,1073,1,-1,-1,-1
496,-1,542,0,541,1075,1,-1,-1,-1
497,-1,558,0,524,1069,1,-1,-1,-1
498,-1,596,0,519,1080,1,-1,-1,-1
498,-1,234,112,378,968,1,-1,-1,-1
499,-1,608,0,468,1080,1,-1,-1,-1
499,-1,235,114,374,966,1,-1,-1,-1
500,-1,608,0,467,1080,1,-1,-1,-1
500,-1,968,263,236,793,1,-1,-1,-1
501,-1,613,0,453,1078,1,-1,-1,-1
501,-1,983,266,239,781,1,-1,-1,-1
501,-1,234,112,382,968,1,-1,-1,-1
502,-1,609,0,484,1072,1,-1,-1,-1
502,-1,1004,232,245,822,1,-1,-1,-1
503,-1,632,0,446,1080,1,-1,-1,-1
503,-1,1006,259,267,783,1,-1,-1,-1
504,-1,658,3,448,1077,1,-1,-1,-1
505,-1,674,8,427,1072,1,-1,-1,-1
505,-1,1038,222,307,848,1,-1,-1,-1
506,-1,693,13,411,1067,1,-1,-1,-1
506,-1,1052,217,309,852,1,-1,-1,-1
507,-1,699,27,422,1053,1,-1,-1,-1
507,-1,1057,195,329,881,1,-1,-1,-1
507,-1,215,106,434,943,1,-1,-1,-1
508,-1,1056,207,346,869,1,-1,-1,-1
508,-1,697,38,395,1042,1,-1,-1,-1
509,-1,1066,199,374,881,1,-1,-1,-1
509,-1,705,34,375,1046,1,-1,-1,-1
510,-1,1076,197,382,877,1,-1,-1,-1
510,-1,698,47,375,1033,1,-1,-1,-1
511,-1,705,38,360,1042,1,-1,-1,-1
511,-1,1079,195,406,862,1,-1,-1,-1
512,-1,711,27,357,1053,1,-1,-1,-1
512,-1,1094,191,439,889,1,-1,-1,-1
513,-1,716,17,356,1063,1,-1,-1,-1
513,-1,1138,179,435,890,1,-1,-1,-1
514,-1,718,16,348,1064,1,-1,-1,-1
514,-1,1165,196,445,877,1,-1,-1,-1
515,-1,1204,173,457,890,1,-1,-1,-1
515,-1,715,14,348,1066,1,-1,-1,-1
515,-1,132,54,469,1026,1,-1,-1,-1
516,-1,1229,161,468,891,1,-1,-1,-1
516,-1,727,24,347,1056,1,-1,-1,-1
516,-1,107,58,462,1022,1,-1,-1,-1
517,-1,729,33,347,1047,1,-1,-1,-1
517,-1,1247,125,463,913,1,-1,-1,-1
517,-1,90,84,447,996,1,-1,-1,-1
517,-1,620,344,68,176,1,-1,-1,-1
518,-1,715,49,361,1020,1,-1,-1,-1
518,-1,1267,85,534,993,1,-1,-1,-1
518,-1,86,90,446,990,1,-1,-1,-1
519,-1,732,73,355,998,1,-1,-1,-1
519,-1,1284,68,601,1009,1,-1,-1,-1
519,-1,84,81,451,999,1,-1,-1,-1
520,-1,1347,35,556,1041,1,-1,-1,-1
520,-1,79,79,452,1001,1,-1,-1,-1
520,-1,746,95,336,980,1,-1,-1,-1
521,-1,66,109,445,966,1,-1,-1,-1
521,-1,1390,26,523,1051,1,-1,-1,-1
521,-1,748,111,335,955,1,-1,-1,-1
522,-1,65,101,445,972,1,-1,-1,-1
522,-1,1359,21,557,1049,1,-1,-1,-1
522,-1,744,92,349,988,1,-1,-1,-1
523,-1,54,102,441,967,1,-1,-1,-1
523,-1,1389,12,526,1054,1,-1,-1,-1
523,-1,520,284,133,358,1,-1,-1,-1
523,-1,746,116,340,959,1,-1,-1,-1
524,-1,36,107,446,956,1,-1,-1,-1
524,-1,1515,7,394,1063,1,-1,-1,-1
524,-1,773,121,322,956,1,-1,-1,-1
524,-1,527,286,126,376,1,-1,-1,-1
525,-1,33,101,440,962,1,-1,-1,-1
525,-1,777,129,331,941,1,-1,-1,-1
525,-1,1605,235,311,736,1,-1,-1,-1
525,-1,528,295,115,360,1,-1,-1,-1
526,-1,15,102,453,960,1,-1,-1,-1
526,-1,780,124,336,941,1,-1,-1,-1
527,-1,7,114,467,944,1,-1,-1,-1
527,-1,771,97,341,970,1,-1,-1,-1
528,-1,4,90,480,975,1,-1,-1,-1
528,-1,776,91,333,974,1,-1,-1,-1
529,-1,788,89,330,982,1,-1,-1,-1
529,-1,4,98,486,967,1,-1,-1,-1
530,-1,5,96,488,966,1,-1,-1,-1
530,-1,797,93,328,971,1,-1,-1,-1
531,-1,4,89,490,975,1,-1,-1,-1
531,-1,793,113,335,944,1,-1,-1,-1
532,-1,788,120,339,948,1,-1,-1,-1
532,-1,4,86,491,981,1,-1,-1,-1
533,-1,789,112,340,952,1,-1,-1,-1
533,-1,2,54,489,1020,1,-1,-1,-1
534,-1,784,117,342,941,1,-1,-1,-1
534,-1,1,46,489,1027,1,-1,-1,-1
535,-1,781,126,341,928,1,-1,-1,-1
535,-1,3,29,482,1048,1,-1,-1,-1
536,-1,799,127,328,929,1,-1,-1,-1
536,-1,5,7,466,1068,1,-1,-1,-1
537,-1,799,133,326,922,1,-1,-1,-1
537,-1,2,11,462,1065,1,-1,-1,-1
538,-1,800,125,328,929,1,-1,-1,-1
538,-1,3,2,447,1077,1,-1,-1,-1
539,-1,797,120,322,939,1,-1,-1,-1
539,-1,4,0,435,1080,1,-1,-1,-1
540,-1,5,5,414,1075,1,-1,-1,-1
540,-1,793,108,313,958,1,-1,-1,-1
541,-1,6,0,372,1078,1,-1,-1,-1
541,-1,785,110,316,953,1,-1,-1,-1
542,-1,5,0,352,1080,1,-1,-1,-1
542,-1,778,94,293,966,1,-1,-1,-1
544,-1,778,95,279,960,1,-1,-1,-1
545,-1,770,94,286,986,1,-1,-1,-1
546,-1,771,102,282,968,1,-1,-1,-1
547,-1,766,125,290,948,1,-1,-1,-1
548,-1,753,146,296,897,1,-1,-1,-1
548,-1,625,336,74,191,1,-1,-1,-1
549,-1,762,162,275,879,1,-1,-1,-1
549,-1,623,335,72,193,1,-1,-1,-1
550,-1,764,171,267,880,1,-1,-1,-1
550,-1,448,245,181,444,1,-1,-1,-1
551,-1,762,179,258,849,1,-1,-1,-1
551,-1,614,334,92,198,1,-1,-1,-1
552,-1,761,162,253,863,1,-1,-1,-1
552,-1,614,335,86,192,1,-1,-1,-1
553,-1,752,151,249,859,1,-1,-1,-1
553,-1,618,337,83,195,1,-1,-1,-1
554,-1,746,156,241,838,1,-1,-1,-1
554,-1,621,335,88,208,1,-1,-1,-1
555,-1,735,126,255,862,1,-1,-1,-1
555,-1,622,335,78,218,1,-1,-1,-1
555,-1,544,334,74,194,1,-1,-1,-1
556,-1,729,133,250,860,1,-1,-1,-1
556,-1,623,341,75,210,1,-1,-1,-1
556,-1,546,339,64,187,1,-1,-1,-1
557,-1,722,141,251,847,1,-1,-1,-1
557,-1,626,341,71,209,1,-1,-1,-1
557,-1,542,338,65,193,1,-1,-1,-1
558,-1,713,137,258,861,1,-1,-1,-1
558,-1,621,340,68,220,1,-1,-1,-1
558,-1,534,337,66,204,1,-1,-1,-1
559,-1,715,148,254,839,1,-1,-1,-1
559,-1,537,335,64,198,1,-1,-1,-1
560,-1,719,164,252,855,1,-1,-1,-1
561,-1,714,181,258,820,1,-1,-1,-1
561,-1,47,282,237,371,1,-1,-1,-1
561,-1,353,266,202,493,1,-1,-1,-1
562,-1,696,187,274,790,1,-1,-1,-1
562,-1,56,268,231,392,1,-1,-1,-1
562,-1,356,270,197,481,1,-1,-1,-1
563,-1,695,192,270,783,1,-1,-1,-1
564,-1,701,194,269,833,1,-1,-1,-1
564,-1,32,257,251,435,1,-1,-1,-1
565,-1,695,195,270,769,1,-1,-1,-1
565,-1,26,255,259,398,1,-1,-1,-1
565,-1,615,345,73,213,1,-1,-1,-1
566,-1,699,194,265,767,1,-1,-1,-1
566,-1,24,247,259,411,1,-1,-1,-1
567,-1,702,190,260,767,1,-1,-1,-1
567,-1,22,253,259,432,1,-1,-1,-1
568,-1,708,183,245,771,1,-1,-1,-1
568,-1,20,243,254,427,1,-1,-1,-1
569,-1,709,187,234,769,1,-1,-1,-1
569,-1,6,235,275,590,1,-1,-1,-1
570,-1,708,183,236,767,1,-1,-1,-1
570,-1,11,229,277,607,1,-1,-1,-1
571,-1,701,179,250,772,1,-1,-1,-1
571,-1,7,229,279,608,1,-1,-1,-1
572,-1,708,180,240,772,1,-1,-1,-1
572,-1,6,233,277,603,1,-1,-1,-1
573,-1,716,183,229,764,1,-1,-1,-1
573,-1,2,235,272,595,1,-1,-1,-1
574,-1,709,188,234,767,1,-1,-1,-1
574,-1,622,333,68,215,1,-1,-1,-1
574,-1,6,237,259,603,1,-1,-1,-1
575,-1,717,198,233,752,1,-1,-1,-1
575,-1,623,338,66,197,1,-1,-1,-1
575,-1,9,219,255,700,1,-1,-1,-1
576,-1,712,205,233,746,1,-1,-1,-1
576,-1,7,211,259,732,1,-1,-1,-1
577,-1,713,221,231,737,1,-1,-1,-1
577,-1,8,214,260,729,1,-1,-1,-1
578,-1,712,221,225,726,1,-1,-1,-1
578,-1,7,209,246,747,1,-1,-1,-1
579,-1,707,224,223,712,1,-1,-1,-1
579,-1,7,208,239,788,1,-1,-1,-1
579,-1,272,448,162,515,1,-1,-1,-1
580,-1,711,233,219,694,1,-1,-1,-1
580,-1,4,208,225,807,1,-1,-1,-1
581,-1,700,233,225,672,1,-1,-1,-1
581,-1,4,208,239,810,1,-1,-1,-1
582,-1,697,219,229,684,1,-1,-1,-1
582,-1,7,207,233,791,1,-1,-1,-1
583,-1,691,195,234,704,1,-1,-1,-1
583,-1,10,191,195,835,1,-1,-1,-1
584,-1,686,177,234,694,1,-1,-1,-1
584,-1,3,188,195,824,1,-1,-1,-1
585,-1,682,180,239,683,1,-1,-1,-1
586,-1,682,174,238,686,1,-1,-1,-1
586,-1,426,190,238,609,1,-1,-1,-1
587,-1,676,172,237,683,1,-1,-1,-1
587,-1,433,179,220,628,1,-1,-1,-1
588,-1,670,174,236,677,1,-1,-1,-1
588,-1,432,175,223,635,1,-1,-1,-1
589,-1,422,180,205,631,1,-1,-1,-1
589,-1,668,180,232,664,1,-1,-1,-1
590,-1,927,306,57,176,1,-1,-1,-1
590,-1,401,181,216,631,1,-1,-1,-1
590,-1,670,179,230,675,1,-1,-1,-1
591,-1,406,174,212,640,1,-1,-1,-1
591,-1,926,299,56,183,1,-1,-1,-1
591,-1,672,185,231,666,1,-1,-1,-1
592,-1,386,178,196,638,1,-1,-1,-1
592,-1,1650,300,107,269,1,-1,-1,-1
593,-1,388,175,194,627,1,-1,-1,-1
594,-1,376,164,202,641,1,-1,-1,-1
595,-1,364,174,211,645,1,-1,-1,-1
595,-1,16,389,270,681,1,-1,-1,-1
596,-1,357,175,227,653,1,-1,-1,-1
596,-1,946,307,67,180,1,-1,-1,-1
596,-1,10,416,291,655,1,-1,-1,-1
597,-1,357,159,240,676,1,-1,-1,-1
597,-1,1304,292,144,285,1,-1,-1,-1
597,-1,6,392,292,677,1,-1,-1,-1
597,-1,951,308,67,169,1,-1,-1,-1
598,-1,353,156,239,695,1,-1,-1,-1
598,-1,1292,291,164,287,1,-1,-1,-1
598,-1,7,428,285,646,1,-1,-1,-1
598,-1,676,174,223,660,1,-1,-1,-1
599,-1,350,175,253,684,1,-1,-1,-1
599,-1,1328,283,131,294,1,-1,-1,-1
599,-1,8,373,280,699,1,-1,-1,-1
600,-1,350,166,256,698,1,-1,-1,-1
600,-1,1345,284,116,293,1,-1,-1,-1
600,-1,1742,284,109,292,1,-1,-1,-1
600,-1,10,394,266,684,1,-1,-1,-1
600,-1,678,195,205,498,1,-1,-1,-1
600,-1,1379,281,119,300,1,-1,-1,-1
601,-1,360,161,253,693,1,-1,-1,-1
601,-1,4,393,261,684,1,-1,-1,-1
601,-1,701,185,205,644,1,-1,-1,-1
601,-1,1393,281,109,299,1,-1,-1,-1
601,-1,1771,288,103,285,1,-1,-1,-1
602,-1,368,132,250,733,1,-1,-1,-1
602,-1,6,394,251,685,1,-1,-1,-1
602,-1,1398,277,104,298,1,-1,-1,-1
602,-1,1360,279,105,289,1,-1,-1,-1
602,-1,709,179,199,648,1,-1,-1,-1
603,-1,368,113,252,763,1,-1,-1,-1
603,-1,708,174,204,655,1,-1,-1,-1
603,-1,109,197,246,648,1,-1,-1,-1
603,-1,1420,280,95,293,1,-1,-1,-1
603,-1,1795,297,122,282,1,-1,-1,-1
603,-1,8,386,246,685,1,-1,-1,-1
604,-1,365,115,255,762,1,-1,-1,-1
604,-1,107,184,253,672,1,-1,-1,-1
604,-1,720,176,195,657,1,-1,-1,-1
604,-1,1420,279,95,295,1,-1,-1,-1
604,-1,1364,280,104,284,1,-1,-1,-1
605,-1,356,123,264,757,1,-1,-1,-1
605,-1,110,190,248,672,1,-1,-1,-1
605,-1,720,181,204,641,1,-1,-1,-1
605,-1,1437,276,99,297,1,-1,-1,-1
606,-1,359,96,271,789,1,-1,-1,-1
606,-1,106,177,256,680,1,-1,-1,-1
606,-1,1434,277,104,298,1,-1,-1,-1
606,-1,739,182,197,632,1,-1,-1,-1
607,-1,358,101,273,793,1,-1,-1,-1
607,-1,102,176,273,685,1,-1,-1,-1
607,-1,1442,275,99,296,1,-1,-1,-1
607,-1,743,180,193,633,1,-1,-1,-1
608,-1,367,94,265,790,1,-1,-1,-1
608,-1,1446,274,96,293,1,-1,-1,-1
608,-1,108,184,260,678,1,-1,-1,-1
608,-1,742,202,190,452,1,-1,-1,-1
609,-1,365,94,262,799,1,-1,-1,-1
609,-1,108,174,265,686,1,-1,-1,-1
609,-1,1449,268,99,302,1,-1,-1,-1
609,-1,746,188,202,512,1,-1,-1,-1
610,-1,360,85,272,816,1,-1,-1,-1
610,-1,1452,274,99,298,1,-1,-1,-1
610,-1,115,173,260,710,1,-1,-1,-1
610,-1,1471,269,120,305,1,-1,-1,-1
610,-1,751,187,196,502,1,-1,-1,-1
611,-1,361,71,276,838,1,-1,-1,-1
611,-1,1453,270,95,301,1,-1,-1,-1
611,-1,129,172,245,713,1,-1,-1,-1
611,-1,752,169,204,612,1,-1,-1,-1
611,-1,1475,269,114,301,1,-1,-1,-1
612,-1,364,54,276,863,1,-1,-1,-1
612,-1,100,160,276,736,1,-1,-1,-1
612,-1,769,159,200,621,1,-1,-1,-1
612,-1,1434,259,116,304,1,-1,-1,-1
613,-1,357,55,263,864,1,-1,-1,-1
613,-1,113,149,260,744,1,-1,-1,-1
613,-1,764,154,217,613,1,-1,-1,-1
613,-1,1446,257,95,305,1,-1,-1,-1
613,-1,1504,257,98,306,1,-1,-1,-1
614,-1,345,49,279,861,1,-1,-1,-1
614,-1,138,148,235,731,1,-1,-1,-1
614,-1,1444,258,105,309,1,-1,-1,-1
614,-1,774,170,206,497,1,-1,-1,-1
614,-1,1,146,268,763,1,-1,-1,-1
614,-1,1480,252,122,316,1,-1,-1,-1
615,-1,86,147,293,738,1,-1,-1,-1
615,-1,344,57,282,855,1,-1,-1,-1
615,-1,1437,253,117,311,1,-1,-1,-1
615,-1,776,168,208,495,1,-1,-1,-1
615,-1,1478,250,130,312,1,-1,-1,-1
616,-1,353,66,277,858,1,-1,-1,-1
616,-1,92,140,277,740,1,-1,-1,-1
616,-1,1484,224,128,340,1,-1,-1,-1
616,-1,1440,227,113,331,1,-1,-1,-1
616,-1,1,146,257,765,1,-1,-1,-1
616,-1,768,152,225,597,1,-1,-1,-1
617,-1,87,141,292,758,1,-1,-1,-1
617,-1,363,72,273,847,1,-1,-1,-1
617,-1,1444,222,98,330,1,-1,-1,-1
617,-1,1497,222,114,336,1,-1,-1,-1
617,-1,778,148,211,614,1,-1,-1,-1
617,-1,0,143,276,778,1,-1,-1,-1
618,-1,340,51,292,881,1,-1,-1,-1
618,-1,1440,219,101,323,1,-1,-1,-1
618,-1,67,119,317,785,1,-1,-1,-1
618,-1,1498,218,114,334,1,-1,-1,-1
618,-1,772,144,211,617,1,-1,-1,-1
619,-1,331,53,325,903,1,-1,-1,-1
619,-1,1439,212,108,329,1,-1,-1,-1
619,-1,1499,211,116,338,1,-1,-1,-1
619,-1,13,105,364,829,1,-1,-1,-1
619,-1,758,140,232,606,1,-1,-1,-1
620,-1,331,19,328,960,1,-1,-1,-1
620,-1,1488,202,134,339,1,-1,-1,-1
620,-1,1432,208,117,327,1,-1,-1,-1
620,-1,2,82,379,852,1,-1,-1,-1
620,-1,771,136,224,612,1,-1,-1,-1
621,-1,1475,198,158,343,1,-1,-1,-1
621,-1,325,20,334,949,1,-1,-1,-1
621,-1,1428,208,126,324,1,-1,-1,-1
621,-1,3,68,371,865,1,-1,-1,-1
622,-1,1476,196,153,346,1,-1,-1,-1
622,-1,318,17,346,957,1,-1,-1,-1
622,-1,6,57,369,876,1,-1,-1,-1
622,-1,1424,201,126,332,1,-1,-1,-1
623,-1,1505,194,134,348,1,-1,-1,-1
623,-1,332,12,336,959,1,-1,-1,-1
623,-1,7,49,370,890,1,-1,-1,-1
623,-1,1437,200,116,325,1,-1,-1,-1
624,-1,326,6,350,969,1,-1,-1,-1
624,-1,1514,178,134,359,1,-1,-1,-1
624,-1,1435,166,107,329,1,-1,-1,-1
624,-1,6,39,366,903,1,-1,-1,-1
625,-1,338,0,352,987,1,-1,-1,-1
625,-1,1434,162,112,332,1,-1,-1,-1
625,-1,1508,159,143,357,1,-1,-1,-1
625,-1,6,31,357,921,1,-1,-1,-1
625,-1,843,110,195,532,1,-1,-1,-1
626,-1,1507,154,151,360,1,-1,-1,-1
626,-1,337,0,333,1061,1,-1,-1,-1
626,-1,1435,159,116,332,1,-1,-1,-1
626,-1,4,45,298,896,1,-1,-1,-1
626,-1,849,98,192,525,1,-1,-1,-1
627,-1,1442,157,125,343,1,-1,-1,-1
627,-1,322,0,340,1077,1,-1,-1,-1
627,-1,1508,153,127,365,1,-1,-1,-1
627,-1,0,44,296,899,1,-1,-1,-1
628,-1,1440,156,135,353,1,-1,-1,-1
628,-1,1571,147,155,374,1,-1,-1,-1
628,-1,321,0,343,1080,1,-1,-1,-1
628,-1,853,103,201,517,1,-1,-1,-1
628,-1,1488,152,144,371,1,-1,-1,-1
628,-1,0,40,283,922,1,-1,-1,-1
629,-1,1442,154,130,347,1,-1,-1,-1
629,-1,304,0,363,1080,1,-1,-1,-1
629,-1,1582,147,147,374,1,-1,-1,-1
629,-1,849,98,214,480,1,-1,-1,-1
629,-1,1473,153,153,361,1,-1,-1,-1
629,-1,0,32,281,957,1,-1,-1,-1
630,-1,1457,147,161,369,1,-1,-1,-1
630,-1,300,0,359,1080,1,-1,-1,-1
630,-1,1599,149,141,368,1,-1,-1,-1
630,-1,864,104,201,525,1,-1,-1,-1
631,-1,1447,149,189,371,1,-1,-1,-1
631,-1,1604,150,154,361,1,-1,-1,-1
631,-1,291,0,364,1080,1,-1,-1,-1
631,-1,863,85,232,598,1,-1,-1,-1
632,-1,1454,147,181,396,1,-1,-1,-1
632,-1,280,0,382,1080,1,-1,-1,-1
632,-1,889,134,201,486,1,-1,-1,-1
632,-1,1624,143,159,379,1,-1,-1,-1
633,-1,1466,144,175,403,1,-1,-1,-1
633,-1,275,0,384,1080,1,-1,-1,-1
633,-1,1630,145,164,370,1,-1,-1,-1
633,-1,905,131,189,475,1,-1,-1,-1
634,-1,1481,147,166,397,1,-1,-1,-1
634,-1,266,0,400,1080,1,-1,-1,-1
634,-1,1652,139,179,373,1,-1,-1,-1
634,-1,935,126,179,456,1,-1,-1,-1
