569,-1,253,54,149,422,1,-1,-1,-1
570,-1,97,71,143,328,1,-1,-1,-1
570,-1,255,55,120,349,1,-1,-1,-1
571,-1,102,56,137,350,1,-1,-1,-1
571,-1,251,48,115,364,1,-1,-1,-1
572,-1,96,30,138,387,1,-1,-1,-1
572,-1,244,48,114,370,1,-1,-1,-1
573,-1,95,18,135,415,1,-1,-1,-1
573,-1,234,55,120,371,1,-1,-1,-1
574,-1,226,65,121,354,1,-1,-1,-1
574,-1,50,9,178,467,1,-1,-1,-1
575,-1,221,67,115,354,1,-1,-1,-1
575,-1,34,2,181,471,1,-1,-1,-1
576,-1,215,70,113,350,1,-1,-1,-1
576,-1,25,0,176,480,1,-1,-1,-1
577,-1,6,0,189,479,1,-1,-1,-1
577,-1,208,80,113,332,1,-1,-1,-1
578,-1,195,63,115,345,1,-1,-1,-1
578,-1,0,0,188,479,1,-1,-1,-1
579,-1,198,77,102,342,1,-1,-1,-1
579,-1,286,121,73,237,1,-1,-1,-1
580,-1,186,78,107,348,1,-1,-1,-1
580,-1,280,125,72,239,1,-1,-1,-1
581,-1,177,81,113,349,1,-1,-1,-1
581,-1,278,128,75,230,1,-1,-1,-1
582,-1,177,85,111,337,1,-1,-1,-1
582,-1,278,123,77,238,1,-1,-1,-1
583,-1,177,82,107,321,1,-1,-1,-1
583,-1,278,123,74,234,1,-1,-1,-1
584,-1,180,80,100,317,1,-1,-1,-1
585,-1,186,79,102,320,1,-1,-1,-1
585,-1,283,128,77,225,1,-1,-1,-1
586,-1,192,90,97,301,1,-1,-1,-1
586,-1,100,194,43,92,1,-1,-1,-1
586,-1,282,123,84,257,1,-1,-1,-1
587,-1,195,93,99,296,1,-1,-1,-1
587,-1,286,124,84,257,1,-1,-1,-1
588,-1,198,96,100,291,1,-1,-1,-1
588,-1,296,123,83,257,1,-1,-1,-1
589,-1,196,101,100,282,1,-1,-1,-1
589,-1,307,122,81,259,1,-1,-1,-1
590,-1,209,93,102,282,1,-1,-1,-1
590,-1,321,124,76,223,1,-1,-1,-1
591,-1,220,97,95,281,1,-1,-1,-1
591,-1,333,119,87,250,1,-1,-1,-1
592,-1,227,100,103,278,1,-1,-1,-1
592,-1,344,121,81,226,1,-1,-1,-1
593,-1,237,107,98,274,1,-1,-1,-1
593,-1,360,120,85,251,1,-1,-1,-1
593,-1,171,201,41,83,1,-1,-1,-1
594,-1,250,114,100,266,1,-1,-1,-1
594,-1,367,127,83,253,1,-1,-1,-1
595,-1,263,115,93,270,1,-1,-1,-1
595,-1,381,130,78,223,1,-1,-1,-1
595,-1,195,203,41,82,1,-1,-1,-1
596,-1,283,109,88,273,1,-1,-1,-1
596,-1,207,199,33,84,1,-1,-1,-1
596,-1,395,127,67,227,1,-1,-1,-1
597,-1,289,109,91,261,1,-1,-1,-1
597,-1,205,203,36,79,1,-1,-1,-1
597,-1,395,123,84,252,1,-1,-1,-1
598,-1,294,107,95,269,1,-1,-1,-1
598,-1,399,122,86,258,1,-1,-1,-1
599,-1,295,105,94,263,1,-1,-1,-1
599,-1,207,206,35,77,1,-1,-1,-1
600,-1,302,114,92,262,1,-1,-1,-1
600,-1,412,124,80,225,1,-1,-1,-1
601,-1,304,115,95,260,1,-1,-1,-1
601,-1,227,192,33,61,1,-1,-1,-1
601,-1,416,123,76,226,1,-1,-1,-1
602,-1,313,117,95,252,1,-1,-1,-1
602,-1,421,121,86,256,1,-1,-1,-1
602,-1,229,191,34,67,1,-1,-1,-1
603,-1,314,118,97,240,1,-1,-1,-1
603,-1,422,121,86,263,1,-1,-1,-1
603,-1,229,191,37,76,1,-1,-1,-1
604,-1,424,121,87,255,1,-1,-1,-1
604,-1,237,191,36,86,1,-1,-1,-1
604,-1,303,186,31,90,1,-1,-1,-1
605,-1,236,189,37,86,1,-1,-1,-1
605,-1,426,128,75,222,1,-1,-1,-1
605,-1,306,186,30,87,1,-1,-1,-1
606,-1,429,127,72,221,1,-1,-1,-1
606,-1,234,196,41,88,1,-1,-1,-1
607,-1,343,133,71,218,1,-1,-1,-1
607,-1,429,123,86,249,1,-1,-1,-1
607,-1,179,213,16,46,1,-1,-1,-1
607,-1,237,197,36,90,1,-1,-1,-1
607,-1,302,197,37,89,1,-1,-1,-1
608,-1,343,135,73,217,1,-1,-1,-1
608,-1,428,126,89,249,1,-1,-1,-1
608,-1,300,196,35,91,1,-1,-1,-1
608,-1,237,199,38,88,1,-1,-1,-1
608,-1,178,214,18,54,1,-1,-1,-1
609,-1,344,134,75,217,1,-1,-1,-1
609,-1,424,136,77,215,1,-1,-1,-1
609,-1,238,196,38,91,1,-1,-1,-1
609,-1,160,207,17,48,1,-1,-1,-1
609,-1,204,202,32,81,1,-1,-1,-1
610,-1,343,135,82,219,1,-1,-1,-1
610,-1,429,127,82,255,1,-1,-1,-1
610,-1,240,197,36,89,1,-1,-1,-1
610,-1,157,209,18,48,1,-1,-1,-1
610,-1,178,208,22,73,1,-1,-1,-1
611,-1,348,139,78,212,1,-1,-1,-1
611,-1,430,136,69,222,1,-1,-1,-1
611,-1,241,195,35,89,1,-1,-1,-1
611,-1,156,208,18,47,1,-1,-1,-1
612,-1,349,136,81,214,1,-1,-1,-1
612,-1,430,134,70,224,1,-1,-1,-1
612,-1,244,194,32,54,1,-1,-1,-1
612,-1,155,208,17,49,1,-1,-1,-1
613,-1,352,139,81,208,1,-1,-1,-1
613,-1,430,129,81,248,1,-1,-1,-1
613,-1,154,210,18,49,1,-1,-1,-1
613,-1,166,206,29,82,1,-1,-1,-1
613,-1,266,185,56,110,1,-1,-1,-1
614,-1,355,137,79,207,1,-1,-1,-1
614,-1,267,184,56,114,1,-1,-1,-1
614,-1,430,128,82,249,1,-1,-1,-1
614,-1,168,206,30,81,1,-1,-1,-1
614,-1,153,208,20,62,1,-1,-1,-1
614,-1,242,194,36,87,1,-1,-1,-1
615,-1,358,133,74,200,1,-1,-1,-1
615,-1,266,176,56,121,1,-1,-1,-1
615,-1,430,132,70,220,1,-1,-1,-1
616,-1,361,130,68,204,1,-1,-1,-1
616,-1,266,177,54,118,1,-1,-1,-1
616,-1,427,131,72,216,1,-1,-1,-1
616,-1,143,202,28,84,1,-1,-1,-1
616,-1,239,192,33,67,1,-1,-1,-1
617,-1,359,131,70,213,1,-1,-1,-1
617,-1,273,174,46,123,1,-1,-1,-1
617,-1,428,130,70,224,1,-1,-1,-1
617,-1,139,202,33,84,1,-1,-1,-1
618,-1,361,134,67,215,1,-1,-1,-1
618,-1,268,172,46,126,1,-1,-1,-1
618,-1,423,131,69,224,1,-1,-1,-1
619,-1,359,136,69,210,1,-1,-1,-1
619,-1,421,129,70,223,1,-1,-1,-1
619,-1,259,173,48,125,1,-1,-1,-1
620,-1,363,137,66,215,1,-1,-1,-1
620,-1,418,131,73,223,1,-1,-1,-1
620,-1,312,180,41,123,1,-1,-1,-1
620,-1,234,188,59,116,1,-1,-1,-1
620,-1,265,181,34,64,1,-1,-1,-1
621,-1,309,177,41,129,1,-1,-1,-1
621,-1,232,174,61,130,1,-1,-1,-1
621,-1,361,138,69,209,1,-1,-1,-1
621,-1,417,131,73,223,1,-1,-1,-1
621,-1,91,191,57,111,1,-1,-1,-1
621,-1,213,189,31,44,1,-1,-1,-1
622,-1,228,167,58,141,1,-1,-1,-1
622,-1,308,176,42,133,1,-1,-1,-1
622,-1,359,135,68,212,1,-1,-1,-1
622,-1,413,130,74,222,1,-1,-1,-1
622,-1,73,188,60,118,1,-1,-1,-1
623,-1,227,164,52,147,1,-1,-1,-1
623,-1,306,174,38,139,1,-1,-1,-1
623,-1,62,185,57,121,1,-1,-1,-1
623,-1,362,139,61,202,1,-1,-1,-1
623,-1,412,132,71,226,1,-1,-1,-1
624,-1,221,160,58,151,1,-1,-1,-1
624,-1,305,174,39,136,1,-1,-1,-1
624,-1,61,174,46,132,1,-1,-1,-1
624,-1,364,144,59,192,1,-1,-1,-1
624,-1,414,132,64,216,1,-1,-1,-1
625,-1,220,159,59,158,1,-1,-1,-1
625,-1,301,174,42,138,1,-1,-1,-1
625,-1,363,144,55,188,1,-1,-1,-1
626,-1,216,156,62,162,1,-1,-1,-1
626,-1,288,166,55,152,1,-1,-1,-1
626,-1,26,167,46,147,1,-1,-1,-1
626,-1,359,139,58,204,1,-1,-1,-1
627,-1,282,175,60,152,1,-1,-1,-1
627,-1,201,165,78,158,1,-1,-1,-1
627,-1,70,202,20,60,1,-1,-1,-1
627,-1,2,188,56,137,1,-1,-1,-1
627,-1,397,136,67,213,1,-1,-1,-1
628,-1,185,158,85,176,1,-1,-1,-1
628,-1,270,169,55,160,1,-1,-1,-1
628,-1,280,172,65,158,1,-1,-1,-1
628,-1,61,207,26,58,1,-1,-1,-1
628,-1,1,163,47,163,1,-1,-1,-1
628,-1,397,136,62,220,1,-1,-1,-1
629,-1,180,161,69,184,1,-1,-1,-1
629,-1,263,171,62,172,1,-1,-1,-1
629,-1,47,219,25,52,1,-1,-1,-1
629,-1,387,141,69,230,1,-1,-1,-1
630,-1,257,161,61,173,1,-1,-1,-1
630,-1,168,153,80,176,1,-1,-1,-1
630,-1,34,202,24,58,1,-1,-1,-1
630,-1,383,128,68,233,1,-1,-1,-1
630,-1,331,144,62,192,1,-1,-1,-1
631,-1,244,156,69,173,1,-1,-1,-1
631,-1,145,140,91,202,1,-1,-1,-1
631,-1,324,151,58,177,1,-1,-1,-1
631,-1,362,135,83,248,1,-1,-1,-1
631,-1,34,197,38,66,1,-1,-1,-1
632,-1,134,135,92,212,1,-1,-1,-1
632,-1,319,150,56,177,1,-1,-1,-1
632,-1,241,151,74,177,1,-1,-1,-1
632,-1,364,135,63,219,1,-1,-1,-1
633,-1,135,132,86,209,1,-1,-1,-1
633,-1,225,143,74,197,1,-1,-1,-1
633,-1,320,147,54,179,1,-1,-1,-1
633,-1,363,133,65,215,1,-1,-1,-1
633,-1,246,146,69,181,1,-1,-1,-1
634,-1,218,141,79,206,1,-1,-1,-1
634,-1,106,121,108,222,1,-1,-1,-1
634,-1,359,128,64,224,1,-1,-1,-1
635,-1,98,111,106,236,1,-1,-1,-1
635,-1,216,134,75,211,1,-1,-1,-1
635,-1,354,122,67,221,1,-1,-1,-1
636,-1,80,109,111,246,1,-1,-1,-1
636,-1,301,140,57,172,1,-1,-1,-1
636,-1,347,124,69,222,1,-1,-1,-1
636,-1,205,136,79,212,1,-1,-1,-1
637,-1,342,132,72,211,1,-1,-1,-1
637,-1,297,143,57,180,1,-1,-1,-1
637,-1,69,108,109,253,1,-1,-1,-1
637,-1,180,128,91,232,1,-1,-1,-1
638,-1,56,92,121,275,1,-1,-1,-1
638,-1,342,131,72,208,1,-1,-1,-1
638,-1,178,121,92,240,1,-1,-1,-1
638,-1,299,147,53,162,1,-1,-1,-1
639,-1,46,90,130,283,1,-1,-1,-1
639,-1,176,116,95,249,1,-1,-1,-1
639,-1,299,143,50,172,1,-1,-1,-1
639,-1,342,131,66,208,1,-1,-1,-1
640,-1,35,81,137,311,1,-1,-1,-1
640,-1,174,104,99,269,1,-1,-1,-1
640,-1,300,137,45,173,1,-1,-1,-1
640,-1,342,130,65,210,1,-1,-1,-1
641,-1,163,96,119,293,1,-1,-1,-1
641,-1,15,73,152,333,1,-1,-1,-1
641,-1,298,139,48,182,1,-1,-1,-1
642,-1,162,91,109,307,1,-1,-1,-1
642,-1,13,66,143,360,1,-1,-1,-1
642,-1,329,130,65,216,1,-1,-1,-1
643,-1,162,87,112,322,1,-1,-1,-1
643,-1,6,53,147,378,1,-1,-1,-1
643,-1,297,145,45,174,1,-1,-1,-1
644,-1,144,80,126,350,1,-1,-1,-1
644,-1,0,43,142,407,1,-1,-1,-1
644,-1,327,128,65,213,1,-1,-1,-1
644,-1,294,141,49,175,1,-1,-1,-1
645,-1,131,70,128,362,1,-1,-1,-1
645,-1,0,17,132,440,1,-1,-1,-1
645,-1,325,125,62,224,1,-1,-1,-1
645,-1,280,138,58,181,1,-1,-1,-1
646,-1,120,44,128,403,1,-1,-1,-1
646,-1,319,121,67,226,1,-1,-1,-1
647,-1,91,36,143,418,1,-1,-1,-1
647,-1,268,149,54,170,1,-1,-1,-1
647,-1,253,206,18,55,1,-1,-1,-1
648,-1,57,13,179,467,1,-1,-1,-1
648,-1,286,125,85,257,1,-1,-1,-1
648,-1,266,160,44,161,1,-1,-1,-1
649,-1,20,0,214,480,1,-1,-1,-1
649,-1,267,145,46,172,1,-1,-1,-1
650,-1,292,121,61,224,1,-1,-1,-1
650,-1,253,139,54,161,1,-1,-1,-1
650,-1,3,8,205,470,1,-1,-1,-1
651,-1,285,120,67,229,1,-1,-1,-1
651,-1,238,147,46,157,1,-1,-1,-1
651,-1,3,9,198,468,1,-1,-1,-1
652,-1,236,150,52,160,1,-1,-1,-1
652,-1,280,121,74,229,1,-1,-1,-1
652,-1,4,0,184,480,1,-1,-1,-1
653,-1,165,157,57,156,1,-1,-1,-1
653,-1,231,149,52,164,1,-1,-1,-1
653,-1,277,127,73,224,1,-1,-1,-1
654,-1,160,152,63,163,1,-1,-1,-1
654,-1,221,144,53,170,1,-1,-1,-1
655,-1,85,155,66,160,1,-1,-1,-1
655,-1,147,155,59,169,1,-1,-1,-1
655,-1,264,136,58,215,1,-1,-1,-1
655,-1,209,147,60,163,1,-1,-1,-1
655,-1,29,160,33,74,1,-1,-1,-1
656,-1,199,155,60,168,1,-1,-1,-1
656,-1,82,157,65,168,1,-1,-1,-1
656,-1,144,163,61,169,1,-1,-1,-1
656,-1,255,133,68,224,1,-1,-1,-1
656,-1,5,164,75,152,1,-1,-1,-1
657,-1,199,153,58,162,1,-1,-1,-1
657,-1,74,149,66,182,1,-1,-1,-1
657,-1,250,124,75,224,1,-1,-1,-1
657,-1,0,156,60,171,1,-1,-1,-1
657,-1,132,141,62,190,1,-1,-1,-1
658,-1,199,153,55,162,1,-1,-1,-1
658,-1,130,139,62,192,1,-1,-1,-1
658,-1,72,152,66,180,1,-1,-1,-1
658,-1,1,158,47,172,1,-1,-1,-1
658,-1,245,125,80,223,1,-1,-1,-1
659,-1,196,158,53,160,1,-1,-1,-1
659,-1,124,146,68,195,1,-1,-1,-1
659,-1,55,155,69,190,1,-1,-1,-1
659,-1,246,131,79,228,1,-1,-1,-1
660,-1,197,156,57,160,1,-1,-1,-1
660,-1,54,145,69,207,1,-1,-1,-1
660,-1,121,133,68,217,1,-1,-1,-1
660,-1,246,136,80,222,1,-1,-1,-1
661,-1,198,158,60,154,1,-1,-1,-1
661,-1,54,146,70,199,1,-1,-1,-1
661,-1,118,131,73,226,1,-1,-1,-1
661,-1,247,134,82,223,1,-1,-1,-1
662,-1,118,131,87,245,1,-1,-1,-1
662,-1,218,162,50,150,1,-1,-1,-1
662,-1,52,143,77,209,1,-1,-1,-1
662,-1,308,156,45,154,1,-1,-1,-1
663,-1,122,127,87,254,1,-1,-1,-1
663,-1,47,140,83,206,1,-1,-1,-1
663,-1,221,159,49,156,1,-1,-1,-1
663,-1,261,139,68,213,1,-1,-1,-1
664,-1,130,122,88,261,1,-1,-1,-1
664,-1,228,160,45,153,1,-1,-1,-1
664,-1,46,134,82,221,1,-1,-1,-1
665,-1,126,118,91,265,1,-1,-1,-1
665,-1,230,161,47,158,1,-1,-1,-1
665,-1,48,120,87,261,1,-1,-1,-1
666,-1,127,103,91,285,1,-1,-1,-1
666,-1,43,117,93,270,1,-1,-1,-1
666,-1,234,164,51,149,1,-1,-1,-1
666,-1,277,129,81,226,1,-1,-1,-1
667,-1,122,96,101,297,1,-1,-1,-1
667,-1,45,113,90,276,1,-1,-1,-1
667,-1,235,161,55,152,1,-1,-1,-1
667,-1,280,130,78,226,1,-1,-1,-1
668,-1,113,83,119,330,1,-1,-1,-1
668,-1,37,104,94,294,1,-1,-1,-1
668,-1,234,161,60,149,1,-1,-1,-1
668,-1,286,133,71,226,1,-1,-1,-1
669,-1,99,76,129,348,1,-1,-1,-1
669,-1,31,95,98,318,1,-1,-1,-1
669,-1,241,165,55,142,1,-1,-1,-1
669,-1,289,130,69,225,1,-1,-1,-1
670,-1,87,71,132,384,1,-1,-1,-1
670,-1,239,174,56,134,1,-1,-1,-1
670,-1,16,83,106,340,1,-1,-1,-1
670,-1,287,130,71,225,1,-1,-1,-1
671,-1,81,50,131,395,1,-1,-1,-1
671,-1,0,81,99,336,1,-1,-1,-1
671,-1,241,173,55,136,1,-1,-1,-1
671,-1,289,130,67,217,1,-1,-1,-1
672,-1,240,176,54,131,1,-1,-1,-1
672,-1,204,206,25,55,1,-1,-1,-1
672,-1,0,72,88,360,1,-1,-1,-1
672,-1,285,132,71,212,1,-1,-1,-1
673,-1,237,167,51,143,1,-1,-1,-1
673,-1,24,18,155,448,1,-1,-1,-1
673,-1,279,128,75,228,1,-1,-1,-1
674,-1,236,166,51,138,1,-1,-1,-1
674,-1,277,134,76,211,1,-1,-1,-1
674,-1,3,9,168,453,1,-1,-1,-1
674,-1,341,164,46,142,1,-1,-1,-1
675,-1,237,164,49,140,1,-1,-1,-1
675,-1,341,165,47,141,1,-1,-1,-1
675,-1,184,213,21,46,1,-1,-1,-1
675,-1,1,3,163,474,1,-1,-1,-1
675,-1,278,135,72,209,1,-1,-1,-1
676,-1,237,167,48,137,1,-1,-1,-1
676,-1,341,160,47,146,1,-1,-1,-1
676,-1,281,133,70,221,1,-1,-1,-1
676,-1,0,5,155,465,1,-1,-1,-1
677,-1,238,168,49,137,1,-1,-1,-1
677,-1,279,132,72,217,1,-1,-1,-1
677,-1,343,161,45,145,1,-1,-1,-1
677,-1,1,4,136,465,1,-1,-1,-1
678,-1,237,170,52,138,1,-1,-1,-1
678,-1,284,131,68,220,1,-1,-1,-1
678,-1,166,190,27,64,1,-1,-1,-1
678,-1,3,1,120,451,1,-1,-1,-1
679,-1,244,174,48,129,1,-1,-1,-1
679,-1,159,189,32,74,1,-1,-1,-1
679,-1,289,131,65,217,1,-1,-1,-1
680,-1,33,117,110,275,1,-1,-1,-1
680,-1,243,177,52,128,1,-1,-1,-1
680,-1,350,174,52,135,1,-1,-1,-1
680,-1,208,204,24,61,1,-1,-1,-1
680,-1,163,192,32,64,1,-1,-1,-1
680,-1,294,132,66,223,1,-1,-1,-1
680,-1,170,200,34,76,1,-1,-1,-1
681,-1,16,88,118,310,1,-1,-1,-1
681,-1,244,168,56,133,1,-1,-1,-1
681,-1,358,173,47,132,1,-1,-1,-1
681,-1,170,201,34,76,1,-1,-1,-1
681,-1,297,135,65,202,1,-1,-1,-1
682,-1,3,80,131,321,1,-1,-1,-1
682,-1,164,193,36,69,1,-1,-1,-1
682,-1,295,136,69,200,1,-1,-1,-1
682,-1,247,173,55,127,1,-1,-1,-1
683,-1,257,178,46,124,1,-1,-1,-1
683,-1,0,75,138,346,1,-1,-1,-1
683,-1,166,200,41,84,1,-1,-1,-1
684,-1,262,176,48,125,1,-1,-1,-1
684,-1,0,75,135,345,1,-1,-1,-1
684,-1,170,198,38,85,1,-1,-1,-1
685,-1,269,178,51,124,1,-1,-1,-1
685,-1,175,196,35,90,1,-1,-1,-1
685,-1,1,62,108,375,1,-1,-1,-1
685,-1,298,125,90,248,1,-1,-1,-1
686,-1,270,179,46,120,1,-1,-1,-1
686,-1,314,131,71,225,1,-1,-1,-1
686,-1,174,195,37,92,1,-1,-1,-1
686,-1,1,58,103,371,1,-1,-1,-1
686,-1,240,202,25,72,1,-1,-1,-1
687,-1,324,131,63,224,1,-1,-1,-1
687,-1,275,177,40,122,1,-1,-1,-1
687,-1,3,31,88,411,1,-1,-1,-1
687,-1,174,197,38,87,1,-1,-1,-1
687,-1,235,202,30,72,1,-1,-1,-1
688,-1,272,177,38,122,1,-1,-1,-1
688,-1,327,134,64,215,1,-1,-1,-1
689,-1,326,136,71,216,1,-1,-1,-1
689,-1,195,195,38,79,1,-1,-1,-1
689,-1,192,192,35,64,1,-1,-1,-1
689,-1,266,182,29,88,1,-1,-1,-1
689,-1,238,202,28,74,1,-1,-1,-1
689,-1,387,172,49,137,1,-1,-1,-1
690,-1,197,199,36,79,1,-1,-1,-1
690,-1,234,203,30,75,1,-1,-1,-1
691,-1,194,194,36,57,1,-1,-1,-1
692,-1,307,174,39,124,1,-1,-1,-1
692,-1,405,160,43,148,1,-1,-1,-1
692,-1,262,179,41,120,1,-1,-1,-1
692,-1,193,191,34,84,1,-1,-1,-1
692,-1,347,132,67,210,1,-1,-1,-1
692,-1,237,202,25,75,1,-1,-1,-1
693,-1,308,176,39,121,1,-1,-1,-1
693,-1,197,199,34,80,1,-1,-1,-1
693,-1,349,129,67,223,1,-1,-1,-1
693,-1,259,180,42,121,1,-1,-1,-1
694,-1,309,172,40,126,1,-1,-1,-1
694,-1,350,128,67,226,1,-1,-1,-1
694,-1,252,178,50,125,1,-1,-1,-1
694,-1,192,190,36,83,1,-1,-1,-1
695,-1,309,173,40,128,1,-1,-1,-1
695,-1,249,174,51,133,1,-1,-1,-1
695,-1,350,128,70,221,1,-1,-1,-1
695,-1,195,191,32,77,1,-1,-1,-1
696,-1,309,175,40,125,1,-1,-1,-1
696,-1,245,175,51,136,1,-1,-1,-1
696,-1,348,131,72,220,1,-1,-1,-1
696,-1,204,197,27,73,1,-1,-1,-1
696,-1,197,192,30,58,1,-1,-1,-1
697,-1,309,175,39,124,1,-1,-1,-1
697,-1,200,196,34,74,1,-1,-1,-1
697,-1,349,130,71,218,1,-1,-1,-1
697,-1,196,193,33,57,1,-1,-1,-1
697,-1,242,188,54,121,1,-1,-1,-1
698,-1,237,174,57,137,1,-1,-1,-1
698,-1,310,175,43,124,1,-1,-1,-1
698,-1,195,187,33,77,1,-1,-1,-1
698,-1,352,132,66,227,1,-1,-1,-1
699,-1,232,172,61,141,1,-1,-1,-1
699,-1,196,189,30,70,1,-1,-1,-1
699,-1,313,172,42,126,1,-1,-1,-1
700,-1,228,161,59,152,1,-1,-1,-1
700,-1,308,171,44,125,1,-1,-1,-1
700,-1,198,189,30,71,1,-1,-1,-1
701,-1,222,159,58,167,1,-1,-1,-1
701,-1,311,173,42,125,1,-1,-1,-1
702,-1,217,159,63,167,1,-1,-1,-1
702,-1,307,175,47,122,1,-1,-1,-1
703,-1,207,159,72,166,1,-1,-1,-1
703,-1,308,175,44,119,1,-1,-1,-1
704,-1,208,157,67,179,1,-1,-1,-1
704,-1,305,179,40,118,1,-1,-1,-1
705,-1,203,153,70,175,1,-1,-1,-1
705,-1,309,178,41,116,1,-1,-1,-1
706,-1,199,148,81,195,1,-1,-1,-1
706,-1,352,134,67,219,1,-1,-1,-1
707,-1,190,144,77,176,1,-1,-1,-1
708,-1,179,145,83,202,1,-1,-1,-1
708,-1,310,178,42,117,1,-1,-1,-1
709,-1,169,134,97,232,1,-1,-1,-1
710,-1,166,131,99,253,1,-1,-1,-1
711,-1,163,123,99,263,1,-1,-1,-1
712,-1,152,116,109,279,1,-1,-1,-1
712,-1,251,202,21,76,1,-1,-1,-1
713,-1,143,107,116,291,1,-1,-1,-1
713,-1,317,219,13,39,1,-1,-1,-1
714,-1,139,98,128,313,1,-1,-1,-1
714,-1,319,224,13,35,1,-1,-1,-1
714,-1,250,201,23,83,1,-1,-1,-1
714,-1,424,198,49,118,1,-1,-1,-1
715,-1,116,87,139,346,1,-1,-1,-1
715,-1,422,176,52,135,1,-1,-1,-1
715,-1,249,188,25,87,1,-1,-1,-1
715,-1,321,216,15,43,1,-1,-1,-1
715,-1,354,132,76,226,1,-1,-1,-1
716,-1,96,80,163,364,1,-1,-1,-1
716,-1,420,176,53,135,1,-1,-1,-1
716,-1,322,216,15,42,1,-1,-1,-1
716,-1,248,188,26,89,1,-1,-1,-1
717,-1,76,64,181,408,1,-1,-1,-1
717,-1,420,185,54,133,1,-1,-1,-1
717,-1,320,217,17,42,1,-1,-1,-1
717,-1,247,188,26,92,1,-1,-1,-1
717,-1,352,124,88,254,1,-1,-1,-1
718,-1,58,52,189,424,1,-1,-1,-1
718,-1,423,190,57,125,1,-1,-1,-1
718,-1,319,219,15,39,1,-1,-1,-1
719,-1,34,4,197,476,1,-1,-1,-1
719,-1,430,187,50,126,1,-1,-1,-1
719,-1,214,182,28,96,1,-1,-1,-1
719,-1,248,186,26,92,1,-1,-1,-1
719,-1,355,128,85,252,1,-1,-1,-1
719,-1,322,218,15,39,1,-1,-1,-1
720,-1,432,192,50,126,1,-1,-1,-1
720,-1,247,189,28,92,1,-1,-1,-1
720,-1,321,219,15,39,1,-1,-1,-1
720,-1,214,190,29,81,1,-1,-1,-1
720,-1,286,217,15,36,1,-1,-1,-1
720,-1,364,127,74,265,1,-1,-1,-1
721,-1,432,191,59,124,1,-1,-1,-1
721,-1,247,188,28,93,1,-1,-1,-1
721,-1,270,190,23,63,1,-1,-1,-1
721,-1,361,123,78,271,1,-1,-1,-1
721,-1,5,0,212,480,1,-1,-1,-1
721,-1,216,190,29,82,1,-1,-1,-1
721,-1,321,218,16,38,1,-1,-1,-1
722,-1,364,118,79,274,1,-1,-1,-1
722,-1,438,194,61,122,1,-1,-1,-1
722,-1,268,187,26,72,1,-1,-1,-1
722,-1,216,187,30,94,1,-1,-1,-1
722,-1,323,221,15,37,1,-1,-1,-1
722,-1,180,187,31,98,1,-1,-1,-1
723,-1,368,118,83,264,1,-1,-1,-1
723,-1,267,188,29,87,1,-1,-1,-1
723,-1,445,188,54,125,1,-1,-1,-1
723,-1,345,216,17,42,1,-1,-1,-1
723,-1,216,187,27,88,1,-1,-1,-1
723,-1,236,186,25,93,1,-1,-1,-1
724,-1,365,114,90,264,1,-1,-1,-1
724,-1,269,185,28,89,1,-1,-1,-1
724,-1,237,181,26,104,1,-1,-1,-1
724,-1,214,183,28,96,1,-1,-1,-1
724,-1,181,186,31,98,1,-1,-1,-1
725,-1,365,119,87,266,1,-1,-1,-1
725,-1,346,216,17,43,1,-1,-1,-1
725,-1,324,220,13,36,1,-1,-1,-1
725,-1,446,191,51,129,1,-1,-1,-1
726,-1,366,120,87,271,1,-1,-1,-1
726,-1,349,215,16,42,1,-1,-1,-1
726,-1,210,177,38,119,1,-1,-1,-1
726,-1,266,186,28,76,1,-1,-1,-1
726,-1,175,188,33,90,1,-1,-1,-1
727,-1,367,125,85,261,1,-1,-1,-1
727,-1,208,176,38,120,1,-1,-1,-1
727,-1,242,174,37,121,1,-1,-1,-1
727,-1,353,217,14,40,1,-1,-1,-1
728,-1,368,124,83,266,1,-1,-1,-1
728,-1,239,174,40,123,1,-1,-1,-1
728,-1,207,175,39,121,1,-1,-1,-1
728,-1,450,177,40,137,1,-1,-1,-1
728,-1,352,218,14,39,1,-1,-1,-1
729,-1,365,124,78,266,1,-1,-1,-1
729,-1,233,171,45,128,1,-1,-1,-1
729,-1,447,180,46,133,1,-1,-1,-1
729,-1,208,175,37,121,1,-1,-1,-1
729,-1,137,189,26,67,1,-1,-1,-1
729,-1,172,185,33,97,1,-1,-1,-1
730,-1,366,121,78,268,1,-1,-1,-1
730,-1,231,170,51,130,1,-1,-1,-1
730,-1,206,173,40,125,1,-1,-1,-1
730,-1,349,216,15,41,1,-1,-1,-1
730,-1,167,184,34,96,1,-1,-1,-1
730,-1,446,177,47,137,1,-1,-1,-1
731,-1,366,117,82,266,1,-1,-1,-1
731,-1,232,170,50,134,1,-1,-1,-1
731,-1,207,172,40,128,1,-1,-1,-1
731,-1,351,217,16,40,1,-1,-1,-1
731,-1,167,184,36,96,1,-1,-1,-1
731,-1,447,176,43,139,1,-1,-1,-1
732,-1,232,169,50,137,1,-1,-1,-1
732,-1,366,117,78,268,1,-1,-1,-1
732,-1,446,170,43,144,1,-1,-1,-1
732,-1,163,187,33,83,1,-1,-1,-1
732,-1,349,214,15,43,1,-1,-1,-1
732,-1,204,172,42,127,1,-1,-1,-1
732,-1,328,219,12,33,1,-1,-1,-1
