951,-1,1059,920,88,160,1,-1,-1,-1
951,-1,1129,507,65,186,1,-1,-1,-1
951,-1,130,907,70,167,1,-1,-1,-1
952,-1,15,11,1861,1043,1,-1,-1,-1
952,-1,502,807,68,140,1,-1,-1,-1
952,-1,396,284,68,179,1,-1,-1,-1
952,-1,1043,296,56,178,1,-1,-1,-1
952,-1,1063,927,84,153,1,-1,-1,-1
953,-1,13,9,1857,1041,1,-1,-1,-1
953,-1,336,593,68,199,1,-1,-1,-1
953,-1,397,293,62,169,1,-1,-1,-1
953,-1,843,629,77,186,1,-1,-1,-1
953,-1,1060,923,88,157,1,-1,-1,-1
954,-1,14,11,1858,1045,1,-1,-1,-1
954,-1,402,291,59,170,1,-1,-1,-1
954,-1,845,629,78,171,1,-1,-1,-1
954,-1,365,292,56,180,1,-1,-1,-1
954,-1,115,875,74,203,1,-1,-1,-1
954,-1,1040,299,55,179,1,-1,-1,-1
955,-1,23,8,1840,1031,1,-1,-1,-1
955,-1,115,875,75,205,1,-1,-1,-1
955,-1,849,630,71,167,1,-1,-1,-1
955,-1,398,287,63,175,1,-1,-1,-1
955,-1,364,289,58,189,1,-1,-1,-1
956,-1,32,7,1837,1026,1,-1,-1,-1
956,-1,846,631,72,173,1,-1,-1,-1
956,-1,114,873,70,204,1,-1,-1,-1
956,-1,339,595,64,177,1,-1,-1,-1
956,-1,1036,298,61,194,1,-1,-1,-1
956,-1,393,292,68,175,1,-1,-1,-1
957,-1,22,10,1851,1025,1,-1,-1,-1
957,-1,333,590,78,200,1,-1,-1,-1
957,-1,848,634,65,166,1,-1,-1,-1
957,-1,114,872,71,205,1,-1,-1,-1
957,-1,239,588,59,198,1,-1,-1,-1
957,-1,1038,300,57,180,1,-1,-1,-1
958,-1,17,5,1851,1040,1,-1,-1,-1
958,-1,332,589,81,204,1,-1,-1,-1
958,-1,845,631,73,172,1,-1,-1,-1
958,-1,118,870,70,203,1,-1,-1,-1
958,-1,360,290,58,187,1,-1,-1,-1
958,-1,1038,303,56,167,1,-1,-1,-1
959,-1,21,8,1864,1036,1,-1,-1,-1
959,-1,328,591,86,204,1,-1,-1,-1
959,-1,848,634,75,165,1,-1,-1,-1
959,-1,111,868,72,206,1,-1,-1,-1
960,-1,18,2,1876,1042,1,-1,-1,-1
960,-1,335,590,79,199,1,-1,-1,-1
960,-1,113,865,72,208,1,-1,-1,-1
960,-1,850,633,73,169,1,-1,-1,-1
961,-1,27,3,1844,1034,1,-1,-1,-1
961,-1,332,589,85,200,1,-1,-1,-1
961,-1,114,864,70,210,1,-1,-1,-1
961,-1,849,634,71,165,1,-1,-1,-1
962,-1,27,7,1842,1041,1,-1,-1,-1
962,-1,333,587,85,197,1,-1,-1,-1
962,-1,115,862,73,215,1,-1,-1,-1
962,-1,852,636,66,161,1,-1,-1,-1
963,-1,19,7,1857,1038,1,-1,-1,-1
963,-1,339,583,78,183,1,-1,-1,-1
963,-1,110,864,73,211,1,-1,-1,-1
963,-1,850,633,71,180,1,-1,-1,-1
964,-1,25,5,1848,1046,1,-1,-1,-1
964,-1,330,583,90,197,1,-1,-1,-1
964,-1,107,861,78,215,1,-1,-1,-1
964,-1,850,630,74,203,1,-1,-1,-1
964,-1,396,292,68,171,1,-1,-1,-1
965,-1,334,579,84,199,1,-1,-1,-1
965,-1,30,7,1855,1053,1,-1,-1,-1
965,-1,106,860,77,212,1,-1,-1,-1
965,-1,852,632,70,188,1,-1,-1,-1
965,-1,354,293,62,186,1,-1,-1,-1
965,-1,244,600,63,120,1,-1,-1,-1
965,-1,731,675,76,222,1,-1,-1,-1
965,-1,405,291,59,174,1,-1,-1,-1
965,-1,1062,925,89,150,1,-1,-1,-1
966,-1,336,573,81,204,1,-1,-1,-1
966,-1,46,13,1805,1031,1,-1,-1,-1
966,-1,110,856,75,218,1,-1,-1,-1
966,-1,352,295,67,184,1,-1,-1,-1
966,-1,852,633,73,176,1,-1,-1,-1
966,-1,1063,927,91,149,1,-1,-1,-1
966,-1,255,606,53,100,1,-1,-1,-1
967,-1,332,576,84,197,1,-1,-1,-1
967,-1,61,14,1792,1037,1,-1,-1,-1
967,-1,108,857,71,201,1,-1,-1,-1
967,-1,349,292,69,189,1,-1,-1,-1
967,-1,854,634,72,165,1,-1,-1,-1
967,-1,224,448,64,184,1,-1,-1,-1
967,-1,1064,924,90,153,1,-1,-1,-1
967,-1,733,678,72,212,1,-1,-1,-1
968,-1,332,574,83,197,1,-1,-1,-1
968,-1,53,16,1796,1029,1,-1,-1,-1
968,-1,101,852,75,224,1,-1,-1,-1
968,-1,854,634,69,183,1,-1,-1,-1
968,-1,732,679,74,207,1,-1,-1,-1
968,-1,350,297,68,183,1,-1,-1,-1
968,-1,225,448,62,186,1,-1,-1,-1
968,-1,1038,304,60,201,1,-1,-1,-1
969,-1,336,573,79,192,1,-1,-1,-1
969,-1,44,22,1807,1031,1,-1,-1,-1
969,-1,98,853,73,218,1,-1,-1,-1
969,-1,856,636,66,178,1,-1,-1,-1
969,-1,349,299,67,178,1,-1,-1,-1
969,-1,732,679,74,210,1,-1,-1,-1
969,-1,1034,302,64,204,1,-1,-1,-1
970,-1,337,574,79,189,1,-1,-1,-1
970,-1,52,18,1800,1029,1,-1,-1,-1
970,-1,103,852,69,205,1,-1,-1,-1
970,-1,856,644,58,157,1,-1,-1,-1
970,-1,734,678,69,204,1,-1,-1,-1
970,-1,344,303,61,171,1,-1,-1,-1
970,-1,327,979,114,99,1,-1,-1,-1
971,-1,332,571,86,196,1,-1,-1,-1
971,-1,78,15,1768,1028,1,-1,-1,-1
971,-1,325,982,120,96,1,-1,-1,-1
971,-1,858,648,57,145,1,-1,-1,-1
971,-1,736,678,70,206,1,-1,-1,-1
971,-1,106,855,67,185,1,-1,-1,-1
971,-1,225,447,61,188,1,-1,-1,-1
972,-1,47,19,1804,1027,1,-1,-1,-1
972,-1,331,571,84,198,1,-1,-1,-1
972,-1,734,678,71,214,1,-1,-1,-1
972,-1,222,448,63,184,1,-1,-1,-1
972,-1,325,985,118,93,1,-1,-1,-1
972,-1,857,649,58,156,1,-1,-1,-1
972,-1,97,852,68,193,1,-1,-1,-1
973,-1,333,566,82,201,1,-1,-1,-1
973,-1,25,4,1837,1047,1,-1,-1,-1
973,-1,858,650,58,149,1,-1,-1,-1
973,-1,325,989,119,87,1,-1,-1,-1
973,-1,221,447,65,189,1,-1,-1,-1
974,-1,332,566,77,198,1,-1,-1,-1
974,-1,40,26,1808,1019,1,-1,-1,-1
974,-1,858,652,56,157,1,-1,-1,-1
974,-1,332,994,107,82,1,-1,-1,-1
974,-1,224,452,61,180,1,-1,-1,-1
974,-1,731,678,72,208,1,-1,-1,-1
975,-1,335,564,75,202,1,-1,-1,-1
975,-1,47,20,1804,1021,1,-1,-1,-1
975,-1,225,453,64,187,1,-1,-1,-1
975,-1,326,996,112,79,1,-1,-1,-1
975,-1,857,657,55,137,1,-1,-1,-1
976,-1,333,562,74,204,1,-1,-1,-1
976,-1,23,7,1854,1050,1,-1,-1,-1
976,-1,226,452,60,186,1,-1,-1,-1
976,-1,1029,620,76,204,1,-1,-1,-1
976,-1,321,998,119,76,1,-1,-1,-1
976,-1,733,682,74,198,1,-1,-1,-1
977,-1,334,561,71,205,1,-1,-1,-1
977,-1,40,27,1789,1015,1,-1,-1,-1
977,-1,737,682,70,199,1,-1,-1,-1
977,-1,228,460,58,173,1,-1,-1,-1
977,-1,843,675,61,188,1,-1,-1,-1
977,-1,318,999,120,76,1,-1,-1,-1
977,-1,191,828,81,151,1,-1,-1,-1
978,-1,335,559,66,202,1,-1,-1,-1
978,-1,26,11,1838,1047,1,-1,-1,-1
978,-1,734,680,73,213,1,-1,-1,-1
978,-1,843,672,64,196,1,-1,-1,-1
978,-1,227,462,58,172,1,-1,-1,-1
978,-1,1030,620,73,207,1,-1,-1,-1
978,-1,192,822,80,183,1,-1,-1,-1
979,-1,331,558,66,203,1,-1,-1,-1
979,-1,26,10,1831,1047,1,-1,-1,-1
979,-1,844,676,61,190,1,-1,-1,-1
979,-1,1032,618,73,214,1,-1,-1,-1
979,-1,737,680,69,217,1,-1,-1,-1
979,-1,194,824,77,170,1,-1,-1,-1
980,-1,329,552,65,211,1,-1,-1,-1
980,-1,40,31,1806,1006,1,-1,-1,-1
980,-1,840,677,64,187,1,-1,-1,-1
980,-1,195,821,73,168,1,-1,-1,-1
980,-1,732,680,74,212,1,-1,-1,-1
980,-1,230,459,57,176,1,-1,-1,-1
980,-1,1716,508,93,190,1,-1,-1,-1
980,-1,1035,621,71,213,1,-1,-1,-1
980,-1,132,829,56,157,1,-1,-1,-1
981,-1,41,15,1799,1031,1,-1,-1,-1
981,-1,325,552,73,206,1,-1,-1,-1
981,-1,228,456,58,181,1,-1,-1,-1
981,-1,843,675,66,192,1,-1,-1,-1
981,-1,732,681,73,212,1,-1,-1,-1
981,-1,1031,620,72,220,1,-1,-1,-1
981,-1,1720,505,90,206,1,-1,-1,-1
981,-1,192,817,76,188,1,-1,-1,-1
982,-1,15,12,1850,1048,1,-1,-1,-1
982,-1,324,547,76,207,1,-1,-1,-1
982,-1,228,459,60,181,1,-1,-1,-1
982,-1,839,672,67,201,1,-1,-1,-1
982,-1,1720,506,89,203,1,-1,-1,-1
982,-1,735,680,71,214,1,-1,-1,-1
982,-1,191,816,79,198,1,-1,-1,-1
982,-1,1031,619,78,227,1,-1,-1,-1
983,-1,15,7,1862,1060,1,-1,-1,-1
983,-1,1727,505,82,206,1,-1,-1,-1
983,-1,327,554,64,194,1,-1,-1,-1
983,-1,731,679,72,219,1,-1,-1,-1
983,-1,227,461,59,176,1,-1,-1,-1
983,-1,845,675,66,195,1,-1,-1,-1
983,-1,1033,620,83,229,1,-1,-1,-1
983,-1,189,814,80,201,1,-1,-1,-1
984,-1,12,5,1867,1062,1,-1,-1,-1
984,-1,321,548,74,204,1,-1,-1,-1
984,-1,1728,507,81,211,1,-1,-1,-1
984,-1,1036,621,72,227,1,-1,-1,-1
984,-1,844,678,63,187,1,-1,-1,-1
984,-1,733,680,71,212,1,-1,-1,-1
984,-1,186,811,83,208,1,-1,-1,-1
984,-1,224,461,61,188,1,-1,-1,-1
985,-1,12,4,1862,1061,1,-1,-1,-1
985,-1,225,460,60,194,1,-1,-1,-1
985,-1,840,673,69,198,1,-1,-1,-1
985,-1,1726,511,86,205,1,-1,-1,-1
985,-1,1036,625,76,222,1,-1,-1,-1
985,-1,184,811,84,207,1,-1,-1,-1
985,-1,317,537,69,205,1,-1,-1,-1
985,-1,735,678,72,216,1,-1,-1,-1
986,-1,12,4,1850,1061,1,-1,-1,-1
986,-1,225,464,57,195,1,-1,-1,-1
986,-1,1726,509,85,206,1,-1,-1,-1
986,-1,732,676,75,223,1,-1,-1,-1
986,-1,839,677,71,192,1,-1,-1,-1
986,-1,319,536,73,207,1,-1,-1,-1
986,-1,186,811,84,210,1,-1,-1,-1
986,-1,1036,625,81,223,1,-1,-1,-1
987,-1,11,4,1851,1067,1,-1,-1,-1
987,-1,224,463,58,197,1,-1,-1,-1
987,-1,191,806,81,209,1,-1,-1,-1
987,-1,316,539,78,192,1,-1,-1,-1
987,-1,839,675,71,202,1,-1,-1,-1
987,-1,1039,630,82,216,1,-1,-1,-1
987,-1,1728,509,83,193,1,-1,-1,-1
988,-1,37,22,1808,1038,1,-1,-1,-1
988,-1,325,533,72,205,1,-1,-1,-1
988,-1,193,807,81,193,1,-1,-1,-1
988,-1,837,672,77,210,1,-1,-1,-1
988,-1,229,466,55,191,1,-1,-1,-1
989,-1,39,25,1765,1041,1,-1,-1,-1
989,-1,316,538,84,199,1,-1,-1,-1
989,-1,835,674,77,214,1,-1,-1,-1
989,-1,231,464,55,195,1,-1,-1,-1
989,-1,729,679,78,216,1,-1,-1,-1
989,-1,197,805,83,180,1,-1,-1,-1
990,-1,21,8,1812,1046,1,-1,-1,-1
990,-1,323,533,87,205,1,-1,-1,-1
990,-1,843,676,72,204,1,-1,-1,-1
990,-1,1043,635,84,212,1,-1,-1,-1
990,-1,234,466,54,186,1,-1,-1,-1
990,-1,327,346,51,135,1,-1,-1,-1
991,-1,23,9,1820,1029,1,-1,-1,-1
991,-1,325,531,87,208,1,-1,-1,-1
991,-1,842,678,72,195,1,-1,-1,-1
991,-1,325,343,54,142,1,-1,-1,-1
992,-1,326,527,83,211,1,-1,-1,-1
992,-1,12,2,1828,1046,1,-1,-1,-1
992,-1,328,343,53,139,1,-1,-1,-1
992,-1,849,679,71,187,1,-1,-1,-1
993,-1,13,4,1824,1041,1,-1,-1,-1
993,-1,327,527,87,213,1,-1,-1,-1
993,-1,331,356,51,126,1,-1,-1,-1
993,-1,1044,635,83,212,1,-1,-1,-1
993,-1,850,679,70,196,1,-1,-1,-1
994,-1,37,14,1703,1036,1,-1,-1,-1
994,-1,326,524,80,212,1,-1,-1,-1
994,-1,847,673,75,217,1,-1,-1,-1
994,-1,208,798,76,195,1,-1,-1,-1
994,-1,328,343,58,144,1,-1,-1,-1
994,-1,733,677,72,208,1,-1,-1,-1
994,-1,1041,636,84,210,1,-1,-1,-1
995,-1,42,19,1703,1041,1,-1,-1,-1
995,-1,211,794,75,199,1,-1,-1,-1
995,-1,332,524,71,205,1,-1,-1,-1
995,-1,842,674,70,210,1,-1,-1,-1
995,-1,1041,634,82,210,1,-1,-1,-1
995,-1,737,677,69,210,1,-1,-1,-1
995,-1,332,354,57,135,1,-1,-1,-1
996,-1,43,13,1710,1030,1,-1,-1,-1
996,-1,331,526,72,199,1,-1,-1,-1
996,-1,837,672,64,211,1,-1,-1,-1
996,-1,209,796,76,203,1,-1,-1,-1
996,-1,739,679,65,200,1,-1,-1,-1
996,-1,1042,634,84,212,1,-1,-1,-1
997,-1,42,14,1722,1030,1,-1,-1,-1
997,-1,327,527,71,194,1,-1,-1,-1
997,-1,212,790,76,220,1,-1,-1,-1
997,-1,836,669,67,232,1,-1,-1,-1
997,-1,738,677,67,212,1,-1,-1,-1
997,-1,1041,634,84,216,1,-1,-1,-1
997,-1,141,802,61,172,1,-1,-1,-1
998,-1,49,27,1677,1007,1,-1,-1,-1
998,-1,322,522,81,202,1,-1,-1,-1
998,-1,214,789,82,224,1,-1,-1,-1
998,-1,735,680,70,204,1,-1,-1,-1
998,-1,835,669,67,226,1,-1,-1,-1
998,-1,324,338,59,156,1,-1,-1,-1
998,-1,136,800,66,182,1,-1,-1,-1
999,-1,38,18,1697,1023,1,-1,-1,-1
999,-1,220,792,80,216,1,-1,-1,-1
999,-1,334,522,70,196,1,-1,-1,-1
999,-1,137,795,68,198,1,-1,-1,-1
999,-1,735,678,72,208,1,-1,-1,-1
999,-1,329,336,57,153,1,-1,-1,-1
999,-1,839,673,66,219,1,-1,-1,-1
999,-1,1041,634,84,220,1,-1,-1,-1
1000,-1,33,19,1693,1007,1,-1,-1,-1
1000,-1,336,520,68,197,1,-1,-1,-1
1000,-1,219,790,76,204,1,-1,-1,-1
1000,-1,137,795,70,190,1,-1,-1,-1
1000,-1,734,677,74,213,1,-1,-1,-1
1000,-1,842,675,65,219,1,-1,-1,-1
1001,-1,38,33,1723,1000,1,-1,-1,-1
1001,-1,226,791,76,207,1,-1,-1,-1
1001,-1,134,787,70,214,1,-1,-1,-1
1001,-1,334,523,73,187,1,-1,-1,-1
1001,-1,841,672,64,224,1,-1,-1,-1
1001,-1,736,683,71,196,1,-1,-1,-1
1001,-1,1042,637,84,221,1,-1,-1,-1
1002,-1,38,15,1729,1032,1,-1,-1,-1
1002,-1,138,788,72,203,1,-1,-1,-1
1002,-1,227,788,72,201,1,-1,-1,-1
1002,-1,335,527,78,186,1,-1,-1,-1
1002,-1,1044,640,81,225,1,-1,-1,-1
1002,-1,843,675,63,220,1,-1,-1,-1
1003,-1,34,12,1694,1020,1,-1,-1,-1
1003,-1,337,528,75,185,1,-1,-1,-1
1003,-1,1045,641,80,224,1,-1,-1,-1
1003,-1,739,681,68,205,1,-1,-1,-1
1004,-1,37,10,1733,1018,1,-1,-1,-1
1004,-1,342,525,68,187,1,-1,-1,-1
1004,-1,1043,642,84,220,1,-1,-1,-1
1004,-1,232,777,71,213,1,-1,-1,-1
1005,-1,37,10,1718,1011,1,-1,-1,-1
1005,-1,338,522,71,184,1,-1,-1,-1
1005,-1,1045,646,80,217,1,-1,-1,-1
1005,-1,237,762,71,207,1,-1,-1,-1
1005,-1,134,766,69,190,1,-1,-1,-1
1006,-1,36,7,1766,1024,1,-1,-1,-1
1006,-1,341,518,69,184,1,-1,-1,-1
1006,-1,1050,646,72,220,1,-1,-1,-1
1006,-1,138,783,72,198,1,-1,-1,-1
1006,-1,237,763,72,201,1,-1,-1,-1
1006,-1,1028,342,70,204,1,-1,-1,-1
1007,-1,39,8,1744,1030,1,-1,-1,-1
1007,-1,233,757,75,214,1,-1,-1,-1
1007,-1,341,520,68,178,1,-1,-1,-1
1007,-1,334,339,57,155,1,-1,-1,-1
1008,-1,336,515,64,181,1,-1,-1,-1
1008,-1,38,8,1724,1032,1,-1,-1,-1
1008,-1,233,751,79,222,1,-1,-1,-1
1008,-1,939,116,59,139,1,-1,-1,-1
1008,-1,143,758,74,205,1,-1,-1,-1
1009,-1,37,11,1737,1040,1,-1,-1,-1
1009,-1,235,753,76,210,1,-1,-1,-1
1009,-1,332,519,66,174,1,-1,-1,-1
1009,-1,1030,341,70,206,1,-1,-1,-1
1010,-1,238,752,75,206,1,-1,-1,-1
1010,-1,35,10,1744,1051,1,-1,-1,-1
1010,-1,334,512,67,182,1,-1,-1,-1
1010,-1,1030,338,71,222,1,-1,-1,-1
1011,-1,40,10,1733,1054,1,-1,-1,-1
1011,-1,238,752,74,213,1,-1,-1,-1
1011,-1,331,508,61,187,1,-1,-1,-1
1011,-1,1028,338,71,231,1,-1,-1,-1
1011,-1,146,760,73,200,1,-1,-1,-1
1011,-1,939,116,59,142,1,-1,-1,-1
1012,-1,39,10,1725,1056,1,-1,-1,-1
1012,-1,1029,339,68,225,1,-1,-1,-1
1012,-1,234,751,76,215,1,-1,-1,-1
1012,-1,329,502,70,194,1,-1,-1,-1
1012,-1,938,118,61,140,1,-1,-1,-1
1013,-1,28,9,1783,1060,1,-1,-1,-1
1013,-1,1030,336,69,229,1,-1,-1,-1
1013,-1,236,752,74,210,1,-1,-1,-1
1013,-1,147,752,72,217,1,-1,-1,-1
1013,-1,937,116,61,146,1,-1,-1,-1
1013,-1,331,493,67,204,1,-1,-1,-1
1014,-1,41,8,1753,1064,1,-1,-1,-1
1014,-1,1029,339,74,223,1,-1,-1,-1
1014,-1,241,750,75,217,1,-1,-1,-1
1014,-1,338,497,58,199,1,-1,-1,-1
1014,-1,939,116,59,147,1,-1,-1,-1
1014,-1,1055,662,79,216,1,-1,-1,-1
1014,-1,926,342,62,200,1,-1,-1,-1
1015,-1,36,10,1759,1058,1,-1,-1,-1
1015,-1,1031,342,75,218,1,-1,-1,-1
1015,-1,937,116,63,150,1,-1,-1,-1
1015,-1,244,759,70,190,1,-1,-1,-1
1015,-1,337,497,58,194,1,-1,-1,-1
1015,-1,925,341,61,201,1,-1,-1,-1
1016,-1,1029,349,73,206,1,-1,-1,-1
1016,-1,28,8,1787,1065,1,-1,-1,-1
1016,-1,937,117,63,148,1,-1,-1,-1
1016,-1,241,753,74,210,1,-1,-1,-1
1016,-1,338,494,59,197,1,-1,-1,-1
1016,-1,920,343,60,202,1,-1,-1,-1
1016,-1,1736,563,81,187,1,-1,-1,-1
1017,-1,35,12,1754,1047,1,-1,-1,-1
1017,-1,1029,347,75,212,1,-1,-1,-1
1018,-1,34,16,1755,1034,1,-1,-1,-1
1018,-1,1028,348,73,216,1,-1,-1,-1
1018,-1,1739,562,77,186,1,-1,-1,-1
1018,-1,244,747,69,200,1,-1,-1,-1
1018,-1,940,121,64,145,1,-1,-1,-1
1018,-1,243,504,47,178,1,-1,-1,-1
1019,-1,35,11,1774,1033,1,-1,-1,-1
1019,-1,241,739,74,213,1,-1,-1,-1
1019,-1,1027,353,71,206,1,-1,-1,-1
1019,-1,1742,561,76,188,1,-1,-1,-1
1019,-1,236,501,52,180,1,-1,-1,-1
1020,-1,42,29,1727,1022,1,-1,-1,-1
1020,-1,234,737,81,213,1,-1,-1,-1
1020,-1,1027,352,72,207,1,-1,-1,-1
1020,-1,237,499,54,183,1,-1,-1,-1
1021,-1,24,5,1804,1047,1,-1,-1,-1
1021,-1,236,739,78,210,1,-1,-1,-1
1021,-1,1029,358,72,201,1,-1,-1,-1
1022,-1,42,20,1705,1014,1,-1,-1,-1
1022,-1,233,735,83,218,1,-1,-1,-1
1022,-1,1029,351,68,205,1,-1,-1,-1
1022,-1,334,473,73,199,1,-1,-1,-1
1022,-1,233,500,56,183,1,-1,-1,-1
1023,-1,37,32,1740,1014,1,-1,-1,-1
1023,-1,232,733,84,218,1,-1,-1,-1
1023,-1,332,472,70,210,1,-1,-1,-1
1023,-1,233,508,56,174,1,-1,-1,-1
1023,-1,158,518,52,155,1,-1,-1,-1
1023,-1,1745,568,82,185,1,-1,-1,-1
1024,-1,238,732,78,217,1,-1,-1,-1
1024,-1,34,16,1731,1029,1,-1,-1,-1
1024,-1,332,469,73,210,1,-1,-1,-1
1024,-1,1027,355,69,187,1,-1,-1,-1
1024,-1,230,511,57,172,1,-1,-1,-1
1024,-1,160,520,56,155,1,-1,-1,-1
1025,-1,33,23,1767,1024,1,-1,-1,-1
1025,-1,326,470,72,209,1,-1,-1,-1
1025,-1,239,732,76,206,1,-1,-1,-1
1025,-1,1027,354,66,192,1,-1,-1,-1
1025,-1,229,513,62,177,1,-1,-1,-1
1025,-1,1743,570,87,204,1,-1,-1,-1
1025,-1,161,520,56,157,1,-1,-1,-1
1026,-1,36,30,1773,1029,1,-1,-1,-1
1026,-1,328,466,72,206,1,-1,-1,-1
1026,-1,233,731,83,213,1,-1,-1,-1
1026,-1,222,513,70,182,1,-1,-1,-1
1026,-1,1029,359,65,178,1,-1,-1,-1
1027,-1,32,29,1739,1025,1,-1,-1,-1
1027,-1,331,466,68,205,1,-1,-1,-1
1027,-1,235,730,82,213,1,-1,-1,-1
1027,-1,227,511,65,189,1,-1,-1,-1
1027,-1,1025,357,71,197,1,-1,-1,-1
1028,-1,36,30,1727,1023,1,-1,-1,-1
1028,-1,336,464,69,207,1,-1,-1,-1
1028,-1,233,734,81,205,1,-1,-1,-1
1028,-1,1029,358,65,191,1,-1,-1,-1
1028,-1,226,514,65,187,1,-1,-1,-1
1029,-1,36,27,1733,1029,1,-1,-1,-1
1029,-1,337,465,71,206,1,-1,-1,-1
1029,-1,228,517,63,181,1,-1,-1,-1
1029,-1,227,738,82,199,1,-1,-1,-1
1029,-1,1030,355,65,196,1,-1,-1,-1
1029,-1,157,526,52,148,1,-1,-1,-1
1030,-1,330,464,77,207,1,-1,-1,-1
1030,-1,225,514,67,184,1,-1,-1,-1
1030,-1,40,19,1733,1046,1,-1,-1,-1
1030,-1,232,733,74,199,1,-1,-1,-1
1030,-1,1031,356,59,197,1,-1,-1,-1
1031,-1,40,25,1729,1035,1,-1,-1,-1
1031,-1,333,463,79,207,1,-1,-1,-1
1031,-1,1030,355,57,200,1,-1,-1,-1
1031,-1,220,517,73,181,1,-1,-1,-1
1031,-1,226,731,76,203,1,-1,-1,-1
1031,-1,273,735,83,190,1,-1,-1,-1
1032,-1,38,34,1700,1026,1,-1,-1,-1
1032,-1,336,466,78,200,1,-1,-1,-1
1032,-1,1029,352,59,205,1,-1,-1,-1
1032,-1,211,513,84,189,1,-1,-1,-1
1033,-1,30,15,1727,1035,1,-1,-1,-1
1033,-1,334,466,80,201,1,-1,-1,-1
1033,-1,1030,354,59,201,1,-1,-1,-1
1033,-1,220,515,74,186,1,-1,-1,-1
1033,-1,1143,358,55,198,1,-1,-1,-1
1034,-1,34,10,1704,1050,1,-1,-1,-1
1034,-1,1031,359,60,189,1,-1,-1,-1
1034,-1,335,469,86,192,1,-1,-1,-1
1034,-1,1141,355,58,204,1,-1,-1,-1
1034,-1,222,518,69,186,1,-1,-1,-1
1035,-1,30,11,1726,1052,1,-1,-1,-1
1035,-1,1034,358,60,191,1,-1,-1,-1
1035,-1,221,522,71,185,1,-1,-1,-1
1035,-1,339,481,77,150,1,-1,-1,-1
1035,-1,1142,355,56,201,1,-1,-1,-1
1036,-1,27,6,1740,1052,1,-1,-1,-1
1036,-1,1032,357,62,202,1,-1,-1,-1
1036,-1,219,520,73,184,1,-1,-1,-1
1036,-1,335,472,82,181,1,-1,-1,-1
1037,-1,29,31,1732,1014,1,-1,-1,-1
1037,-1,332,469,88,186,1,-1,-1,-1
1037,-1,1035,363,61,182,1,-1,-1,-1
1037,-1,216,516,77,183,1,-1,-1,-1
1037,-1,1138,354,59,202,1,-1,-1,-1
1037,-1,1335,629,72,180,1,-1,-1,-1
1038,-1,31,22,1746,1038,1,-1,-1,-1
1038,-1,337,468,84,186,1,-1,-1,-1
1038,-1,205,515,89,195,1,-1,-1,-1
1038,-1,1032,361,67,187,1,-1,-1,-1
1038,-1,1143,356,60,199,1,-1,-1,-1
1038,-1,1330,631,76,173,1,-1,-1,-1
1039,-1,30,35,1755,1033,1,-1,-1,-1
1039,-1,337,465,83,189,1,-1,-1,-1
1039,-1,1033,359,66,195,1,-1,-1,-1
1039,-1,1149,354,57,203,1,-1,-1,-1
1039,-1,211,520,78,185,1,-1,-1,-1
1039,-1,281,700,86,204,1,-1,-1,-1
1040,-1,32,8,1757,1062,1,-1,-1,-1
1040,-1,1037,360,60,199,1,-1,-1,-1
1040,-1,336,461,83,194,1,-1,-1,-1
1040,-1,1149,352,55,209,1,-1,-1,-1
1040,-1,1336,631,70,168,1,-1,-1,-1
1040,-1,284,699,81,207,1,-1,-1,-1
1040,-1,212,522,75,176,1,-1,-1,-1
1041,-1,37,22,1760,1052,1,-1,-1,-1
1041,-1,1038,363,60,193,1,-1,-1,-1
1041,-1,338,459,86,192,1,-1,-1,-1
1041,-1,206,519,81,194,1,-1,-1,-1
1041,-1,1154,353,56,207,1,-1,-1,-1
1042,-1,39,18,1732,1051,1,-1,-1,-1
1042,-1,1043,361,59,194,1,-1,-1,-1
1042,-1,336,458,91,186,1,-1,-1,-1
1042,-1,280,693,83,214,1,-1,-1,-1
1042,-1,1444,902,91,172,1,-1,-1,-1
1042,-1,1158,351,52,206,1,-1,-1,-1
1043,-1,34,16,1740,1063,1,-1,-1,-1
1043,-1,1048,364,53,191,1,-1,-1,-1
1043,-1,285,691,86,205,1,-1,-1,-1
1043,-1,345,455,80,190,1,-1,-1,-1
1043,-1,1157,354,52,202,1,-1,-1,-1
1043,-1,1448,903,89,173,1,-1,-1,-1
1043,-1,1634,921,95,159,1,-1,-1,-1
1043,-1,955,136,63,157,1,-1,-1,-1
1044,-1,36,15,1716,1063,1,-1,-1,-1
1044,-1,1050,361,57,205,1,-1,-1,-1
1044,-1,342,455,81,186,1,-1,-1,-1
1044,-1,285,691,79,205,1,-1,-1,-1
1044,-1,1451,903,83,174,1,-1,-1,-1
1044,-1,1158,354,52,204,1,-1,-1,-1
1044,-1,940,360,56,202,1,-1,-1,-1
1045,-1,40,15,1680,1055,1,-1,-1,-1
1045,-1,1048,365,58,195,1,-1,-1,-1
1045,-1,287,690,77,204,1,-1,-1,-1
1045,-1,338,449,84,194,1,-1,-1,-1
1045,-1,1157,355,53,203,1,-1,-1,-1
1045,-1,202,524,82,179,1,-1,-1,-1
1045,-1,1451,903,87,177,1,-1,-1,-1
1046,-1,43,11,1699,1058,1,-1,-1,-1
1046,-1,1047,363,60,198,1,-1,-1,-1
1046,-1,935,362,56,199,1,-1,-1,-1
1046,-1,1451,904,83,176,1,-1,-1,-1
1046,-1,334,451,84,189,1,-1,-1,-1
1046,-1,206,524,74,180,1,-1,-1,-1
