159,-1,1078,371,192,484,1,-1,-1,-1
159,-1,1658,347,74,216,1,-1,-1,-1
159,-1,1737,334,108,332,1,-1,-1,-1
160,-1,123,396,72,221,1,-1,-1,-1
160,-1,1090,381,183,467,1,-1,-1,-1
160,-1,1737,335,100,319,1,-1,-1,-1
160,-1,1662,347,72,218,1,-1,-1,-1
160,-1,11,386,71,234,1,-1,-1,-1
161,-1,1093,358,183,510,1,-1,-1,-1
161,-1,120,399,73,219,1,-1,-1,-1
161,-1,487,417,181,493,1,-1,-1,-1
161,-1,14,391,70,226,1,-1,-1,-1
161,-1,1722,335,116,331,1,-1,-1,-1
161,-1,862,362,194,516,1,-1,-1,-1
161,-1,97,349,1727,292,1,-1,-1,-1
161,-1,1451,369,65,170,1,-1,-1,-1
162,-1,486,427,181,484,1,-1,-1,-1
162,-1,116,397,74,220,1,-1,-1,-1
162,-1,1712,335,127,333,1,-1,-1,-1
162,-1,1099,365,177,500,1,-1,-1,-1
162,-1,12,389,68,226,1,-1,-1,-1
163,-1,1455,360,76,214,1,-1,-1,-1
163,-1,122,396,72,219,1,-1,-1,-1
163,-1,11,386,73,230,1,-1,-1,-1
163,-1,487,400,175,506,1,-1,-1,-1
164,-1,1455,361,76,214,1,-1,-1,-1
164,-1,117,400,73,215,1,-1,-1,-1
164,-1,816,411,68,162,1,-1,-1,-1
164,-1,13,387,71,229,1,-1,-1,-1
164,-1,727,410,63,151,1,-1,-1,-1
164,-1,482,398,178,506,1,-1,-1,-1
164,-1,1699,329,132,330,1,-1,-1,-1
164,-1,1632,344,75,218,1,-1,-1,-1
165,-1,11,387,70,227,1,-1,-1,-1
165,-1,114,398,76,219,1,-1,-1,-1
165,-1,1452,361,85,218,1,-1,-1,-1
165,-1,1629,343,80,217,1,-1,-1,-1
165,-1,818,415,69,158,1,-1,-1,-1
165,-1,1825,324,94,325,1,-1,-1,-1
166,-1,1453,360,79,214,1,-1,-1,-1
166,-1,114,396,82,229,1,-1,-1,-1
166,-1,1629,344,75,221,1,-1,-1,-1
166,-1,7,383,70,235,1,-1,-1,-1
166,-1,818,415,70,161,1,-1,-1,-1
166,-1,719,413,66,155,1,-1,-1,-1
166,-1,1823,324,95,340,1,-1,-1,-1
166,-1,1718,331,112,338,1,-1,-1,-1
167,-1,1449,360,77,220,1,-1,-1,-1
167,-1,818,410,71,171,1,-1,-1,-1
167,-1,116,394,79,228,1,-1,-1,-1
167,-1,5,383,68,236,1,-1,-1,-1
167,-1,725,416,63,152,1,-1,-1,-1
167,-1,1639,347,70,212,1,-1,-1,-1
167,-1,82,368,1733,257,1,-1,-1,-1
168,-1,1447,361,79,217,1,-1,-1,-1
168,-1,1632,348,79,212,1,-1,-1,-1
168,-1,818,409,73,177,1,-1,-1,-1
168,-1,1743,331,105,329,1,-1,-1,-1
168,-1,6,383,67,232,1,-1,-1,-1
168,-1,115,393,79,229,1,-1,-1,-1
168,-1,1801,327,114,337,1,-1,-1,-1
168,-1,475,403,178,502,1,-1,-1,-1
168,-1,726,418,60,148,1,-1,-1,-1
168,-1,903,300,217,623,1,-1,-1,-1
169,-1,1443,357,79,225,1,-1,-1,-1
169,-1,1744,329,102,334,1,-1,-1,-1
169,-1,817,410,73,174,1,-1,-1,-1
169,-1,1649,351,67,203,1,-1,-1,-1
169,-1,430,380,47,75,1,-1,-1,-1
169,-1,104,360,1686,270,1,-1,-1,-1
170,-1,1440,360,81,222,1,-1,-1,-1
170,-1,1738,325,111,339,1,-1,-1,-1
170,-1,816,407,75,181,1,-1,-1,-1
170,-1,8,383,71,235,1,-1,-1,-1
170,-1,117,396,75,223,1,-1,-1,-1
170,-1,1652,350,67,201,1,-1,-1,-1
170,-1,87,353,1707,288,1,-1,-1,-1
170,-1,729,414,57,153,1,-1,-1,-1
171,-1,1647,350,76,203,1,-1,-1,-1
171,-1,1432,361,79,215,1,-1,-1,-1
171,-1,9,384,71,231,1,-1,-1,-1
171,-1,1735,323,128,350,1,-1,-1,-1
171,-1,115,394,75,227,1,-1,-1,-1
171,-1,819,407,77,179,1,-1,-1,-1
171,-1,469,420,166,486,1,-1,-1,-1
171,-1,85,351,1722,288,1,-1,-1,-1
172,-1,1426,364,81,218,1,-1,-1,-1
172,-1,1657,354,69,199,1,-1,-1,-1
172,-1,1730,326,150,342,1,-1,-1,-1
172,-1,13,383,75,230,1,-1,-1,-1
172,-1,821,405,78,181,1,-1,-1,-1
172,-1,463,420,167,477,1,-1,-1,-1
172,-1,85,350,1709,292,1,-1,-1,-1
172,-1,114,390,75,230,1,-1,-1,-1
172,-1,1124,314,219,605,1,-1,-1,-1
173,-1,1658,352,73,209,1,-1,-1,-1
173,-1,1421,361,78,222,1,-1,-1,-1
173,-1,9,387,77,227,1,-1,-1,-1
173,-1,906,315,223,604,1,-1,-1,-1
173,-1,1738,328,122,338,1,-1,-1,-1
173,-1,822,405,76,176,1,-1,-1,-1
173,-1,461,408,168,480,1,-1,-1,-1
173,-1,111,395,78,217,1,-1,-1,-1
173,-1,78,350,1731,294,1,-1,-1,-1
173,-1,643,397,103,279,1,-1,-1,-1
174,-1,1663,343,67,218,1,-1,-1,-1
174,-1,12,387,76,219,1,-1,-1,-1
174,-1,1417,359,73,229,1,-1,-1,-1
174,-1,462,423,168,463,1,-1,-1,-1
174,-1,112,400,80,213,1,-1,-1,-1
174,-1,1742,329,112,332,1,-1,-1,-1
174,-1,95,350,1724,293,1,-1,-1,-1
174,-1,822,404,78,177,1,-1,-1,-1
174,-1,907,315,221,604,1,-1,-1,-1
175,-1,1670,346,66,217,1,-1,-1,-1
175,-1,13,385,74,216,1,-1,-1,-1
175,-1,1415,358,75,231,1,-1,-1,-1
175,-1,115,399,80,216,1,-1,-1,-1
175,-1,818,401,82,186,1,-1,-1,-1
175,-1,1746,330,103,323,1,-1,-1,-1
175,-1,461,421,164,468,1,-1,-1,-1
175,-1,80,347,1738,295,1,-1,-1,-1
175,-1,911,315,225,625,1,-1,-1,-1
176,-1,457,418,173,448,1,-1,-1,-1
176,-1,1414,359,71,229,1,-1,-1,-1
176,-1,1668,345,69,224,1,-1,-1,-1
176,-1,816,407,79,172,1,-1,-1,-1
176,-1,102,349,1688,299,1,-1,-1,-1
176,-1,1748,331,94,321,1,-1,-1,-1
176,-1,116,396,80,223,1,-1,-1,-1
176,-1,13,385,73,229,1,-1,-1,-1
176,-1,913,314,223,618,1,-1,-1,-1
176,-1,1820,325,95,343,1,-1,-1,-1
177,-1,1415,357,68,230,1,-1,-1,-1
177,-1,817,410,77,174,1,-1,-1,-1
177,-1,1671,347,69,222,1,-1,-1,-1
177,-1,118,398,82,224,1,-1,-1,-1
177,-1,98,346,1704,305,1,-1,-1,-1
177,-1,12,384,75,236,1,-1,-1,-1
177,-1,640,394,110,283,1,-1,-1,-1
177,-1,450,410,164,449,1,-1,-1,-1
177,-1,915,314,221,613,1,-1,-1,-1
178,-1,1414,354,66,225,1,-1,-1,-1
178,-1,814,407,79,175,1,-1,-1,-1
178,-1,123,397,82,218,1,-1,-1,-1
178,-1,922,316,228,626,1,-1,-1,-1
178,-1,638,382,114,297,1,-1,-1,-1
178,-1,14,383,75,230,1,-1,-1,-1
178,-1,1750,332,93,318,1,-1,-1,-1
178,-1,1679,349,63,229,1,-1,-1,-1
178,-1,115,349,1665,303,1,-1,-1,-1
178,-1,447,386,172,456,1,-1,-1,-1
178,-1,1808,327,105,342,1,-1,-1,-1
179,-1,1147,311,234,627,1,-1,-1,-1
179,-1,1411,358,69,216,1,-1,-1,-1
179,-1,818,406,79,176,1,-1,-1,-1
179,-1,925,306,222,638,1,-1,-1,-1
179,-1,124,395,82,220,1,-1,-1,-1
179,-1,440,383,179,461,1,-1,-1,-1
179,-1,15,383,77,226,1,-1,-1,-1
179,-1,125,350,1667,300,1,-1,-1,-1
180,-1,1411,362,67,211,1,-1,-1,-1
180,-1,821,411,73,168,1,-1,-1,-1
180,-1,929,307,222,636,1,-1,-1,-1
180,-1,120,394,80,219,1,-1,-1,-1
180,-1,1752,329,97,326,1,-1,-1,-1
180,-1,442,384,176,468,1,-1,-1,-1
180,-1,1161,313,226,628,1,-1,-1,-1
180,-1,13,381,81,231,1,-1,-1,-1
180,-1,108,356,1687,281,1,-1,-1,-1
180,-1,1798,324,121,346,1,-1,-1,-1
181,-1,1407,360,70,206,1,-1,-1,-1
181,-1,1166,312,231,636,1,-1,-1,-1
181,-1,936,305,217,643,1,-1,-1,-1
181,-1,119,397,81,221,1,-1,-1,-1
181,-1,817,410,77,169,1,-1,-1,-1
181,-1,442,387,172,450,1,-1,-1,-1
181,-1,124,348,1681,298,1,-1,-1,-1
181,-1,10,385,80,232,1,-1,-1,-1
181,-1,1796,323,123,349,1,-1,-1,-1
182,-1,1405,357,72,204,1,-1,-1,-1
182,-1,943,302,219,644,1,-1,-1,-1
182,-1,813,413,77,167,1,-1,-1,-1
182,-1,121,395,81,225,1,-1,-1,-1
182,-1,437,387,176,453,1,-1,-1,-1
182,-1,1173,312,225,638,1,-1,-1,-1
182,-1,1798,323,121,348,1,-1,-1,-1
182,-1,114,349,1705,299,1,-1,-1,-1
182,-1,10,385,81,233,1,-1,-1,-1
182,-1,1752,329,96,321,1,-1,-1,-1
183,-1,1406,361,71,194,1,-1,-1,-1
183,-1,808,411,77,173,1,-1,-1,-1
183,-1,118,392,79,224,1,-1,-1,-1
183,-1,1173,324,230,653,1,-1,-1,-1
183,-1,1798,318,120,358,1,-1,-1,-1
183,-1,438,390,180,456,1,-1,-1,-1
183,-1,1680,357,57,209,1,-1,-1,-1
183,-1,944,304,220,647,1,-1,-1,-1
183,-1,9,386,80,234,1,-1,-1,-1
184,-1,120,392,78,220,1,-1,-1,-1
184,-1,812,410,72,175,1,-1,-1,-1
184,-1,1403,360,73,189,1,-1,-1,-1
184,-1,1798,317,119,358,1,-1,-1,-1
184,-1,10,384,76,232,1,-1,-1,-1
184,-1,948,306,228,653,1,-1,-1,-1
184,-1,1194,321,212,659,1,-1,-1,-1
184,-1,437,384,178,478,1,-1,-1,-1
184,-1,116,352,1686,304,1,-1,-1,-1
184,-1,1751,327,98,315,1,-1,-1,-1
185,-1,120,398,79,216,1,-1,-1,-1
185,-1,811,408,74,177,1,-1,-1,-1
185,-1,1193,324,223,662,1,-1,-1,-1
185,-1,10,384,77,232,1,-1,-1,-1
185,-1,1405,355,70,192,1,-1,-1,-1
185,-1,435,404,169,483,1,-1,-1,-1
185,-1,1803,322,113,346,1,-1,-1,-1
185,-1,650,391,110,291,1,-1,-1,-1
185,-1,951,319,209,670,1,-1,-1,-1
185,-1,1661,340,101,283,1,-1,-1,-1
185,-1,94,338,1757,315,1,-1,-1,-1
186,-1,814,411,72,175,1,-1,-1,-1
186,-1,1751,328,95,314,1,-1,-1,-1
186,-1,1208,326,225,658,1,-1,-1,-1
186,-1,112,393,77,219,1,-1,-1,-1
186,-1,952,313,225,676,1,-1,-1,-1
186,-1,10,385,74,231,1,-1,-1,-1
186,-1,654,386,51,95,1,-1,-1,-1
186,-1,1796,319,120,351,1,-1,-1,-1
186,-1,61,335,1788,308,1,-1,-1,-1
186,-1,1409,356,71,195,1,-1,-1,-1
187,-1,812,413,76,178,1,-1,-1,-1
187,-1,1215,337,219,650,1,-1,-1,-1
187,-1,113,396,78,216,1,-1,-1,-1
187,-1,1757,329,92,310,1,-1,-1,-1
187,-1,958,317,228,672,1,-1,-1,-1
187,-1,9,386,74,227,1,-1,-1,-1
187,-1,655,384,52,104,1,-1,-1,-1
187,-1,1798,322,120,350,1,-1,-1,-1
188,-1,814,413,75,174,1,-1,-1,-1
188,-1,114,397,79,217,1,-1,-1,-1
188,-1,1757,327,93,310,1,-1,-1,-1
188,-1,1215,336,218,656,1,-1,-1,-1
188,-1,9,384,76,236,1,-1,-1,-1
188,-1,961,313,228,651,1,-1,-1,-1
188,-1,1801,321,115,346,1,-1,-1,-1
188,-1,656,378,56,118,1,-1,-1,-1
188,-1,1409,359,71,190,1,-1,-1,-1
189,-1,813,417,78,163,1,-1,-1,-1
189,-1,112,397,82,220,1,-1,-1,-1
189,-1,1797,323,121,338,1,-1,-1,-1
189,-1,1757,330,90,310,1,-1,-1,-1
189,-1,10,384,77,235,1,-1,-1,-1
189,-1,976,306,227,659,1,-1,-1,-1
189,-1,1225,320,213,675,1,-1,-1,-1
189,-1,1664,369,61,165,1,-1,-1,-1
189,-1,653,383,54,109,1,-1,-1,-1
190,-1,813,417,79,164,1,-1,-1,-1
190,-1,109,397,80,220,1,-1,-1,-1
190,-1,1759,330,92,309,1,-1,-1,-1
190,-1,1797,326,119,332,1,-1,-1,-1
190,-1,981,306,226,661,1,-1,-1,-1
190,-1,9,386,75,231,1,-1,-1,-1
191,-1,818,415,74,163,1,-1,-1,-1
191,-1,984,314,238,677,1,-1,-1,-1
191,-1,111,400,82,218,1,-1,-1,-1
191,-1,1752,333,92,303,1,-1,-1,-1
191,-1,10,388,75,226,1,-1,-1,-1
191,-1,407,395,173,474,1,-1,-1,-1
191,-1,641,387,45,94,1,-1,-1,-1
192,-1,816,418,76,161,1,-1,-1,-1
192,-1,110,399,80,216,1,-1,-1,-1
192,-1,985,298,243,672,1,-1,-1,-1
192,-1,408,404,168,456,1,-1,-1,-1
192,-1,1749,328,95,310,1,-1,-1,-1
192,-1,10,387,76,229,1,-1,-1,-1
193,-1,117,396,80,217,1,-1,-1,-1
193,-1,991,302,243,672,1,-1,-1,-1
193,-1,814,417,81,163,1,-1,-1,-1
193,-1,403,399,176,472,1,-1,-1,-1
193,-1,1744,334,100,305,1,-1,-1,-1
193,-1,10,388,78,227,1,-1,-1,-1
194,-1,1003,314,242,681,1,-1,-1,-1
194,-1,1745,332,112,309,1,-1,-1,-1
194,-1,398,400,171,458,1,-1,-1,-1
194,-1,116,394,80,218,1,-1,-1,-1
194,-1,9,387,79,225,1,-1,-1,-1
194,-1,816,412,78,165,1,-1,-1,-1
194,-1,1646,378,71,231,1,-1,-1,-1
194,-1,1661,381,51,120,1,-1,-1,-1
195,-1,1744,330,105,312,1,-1,-1,-1
195,-1,114,393,79,215,1,-1,-1,-1
195,-1,393,400,164,456,1,-1,-1,-1
195,-1,1013,311,238,690,1,-1,-1,-1
195,-1,1267,302,219,700,1,-1,-1,-1
195,-1,1655,379,52,126,1,-1,-1,-1
195,-1,9,385,76,227,1,-1,-1,-1
195,-1,817,416,76,158,1,-1,-1,-1
195,-1,40,345,1798,303,1,-1,-1,-1
196,-1,1738,328,102,313,1,-1,-1,-1
196,-1,389,404,172,447,1,-1,-1,-1
196,-1,1273,302,224,701,1,-1,-1,-1
196,-1,1012,309,246,700,1,-1,-1,-1
196,-1,112,395,84,211,1,-1,-1,-1
196,-1,37,343,1788,309,1,-1,-1,-1
197,-1,1283,309,225,695,1,-1,-1,-1
197,-1,1746,326,104,321,1,-1,-1,-1
197,-1,391,396,164,454,1,-1,-1,-1
197,-1,1013,312,244,703,1,-1,-1,-1
197,-1,53,343,1795,309,1,-1,-1,-1
197,-1,116,393,82,210,1,-1,-1,-1
197,-1,816,416,76,149,1,-1,-1,-1
197,-1,9,387,82,212,1,-1,-1,-1
198,-1,1286,309,234,699,1,-1,-1,-1
198,-1,1726,325,118,327,1,-1,-1,-1
198,-1,815,413,81,164,1,-1,-1,-1
198,-1,384,394,160,454,1,-1,-1,-1
198,-1,119,393,77,211,1,-1,-1,-1
198,-1,12,386,77,214,1,-1,-1,-1
198,-1,32,329,1789,321,1,-1,-1,-1
198,-1,1013,306,248,711,1,-1,-1,-1
199,-1,1286,317,255,697,1,-1,-1,-1
199,-1,1720,328,112,310,1,-1,-1,-1
199,-1,114,394,77,211,1,-1,-1,-1
199,-1,379,396,152,440,1,-1,-1,-1
199,-1,815,419,80,146,1,-1,-1,-1
199,-1,11,384,80,223,1,-1,-1,-1
199,-1,32,335,1796,306,1,-1,-1,-1
199,-1,515,385,94,321,1,-1,-1,-1
199,-1,1052,311,247,707,1,-1,-1,-1
199,-1,685,396,123,300,1,-1,-1,-1
200,-1,1294,322,265,689,1,-1,-1,-1
200,-1,1722,333,111,304,1,-1,-1,-1
200,-1,824,418,71,151,1,-1,-1,-1
200,-1,374,399,156,425,1,-1,-1,-1
200,-1,115,394,77,212,1,-1,-1,-1
200,-1,112,337,1715,338,1,-1,-1,-1
200,-1,522,387,95,317,1,-1,-1,-1
200,-1,686,397,119,297,1,-1,-1,-1
200,-1,1052,319,250,699,1,-1,-1,-1
200,-1,8,384,82,226,1,-1,-1,-1
200,-1,1653,375,47,162,1,-1,-1,-1
201,-1,1306,324,241,694,1,-1,-1,-1
201,-1,1055,323,243,699,1,-1,-1,-1
201,-1,1709,330,117,309,1,-1,-1,-1
201,-1,820,411,78,166,1,-1,-1,-1
201,-1,525,384,96,322,1,-1,-1,-1
201,-1,364,398,159,427,1,-1,-1,-1
201,-1,116,394,73,213,1,-1,-1,-1
201,-1,11,383,79,228,1,-1,-1,-1
201,-1,124,345,1674,325,1,-1,-1,-1
201,-1,691,394,117,299,1,-1,-1,-1
201,-1,142,391,48,60,1,-1,-1,-1
202,-1,1304,321,241,701,1,-1,-1,-1
202,-1,1054,323,242,701,1,-1,-1,-1
202,-1,1711,331,112,312,1,-1,-1,-1
202,-1,367,411,152,408,1,-1,-1,-1
202,-1,525,388,96,317,1,-1,-1,-1
202,-1,827,417,74,151,1,-1,-1,-1
202,-1,65,330,1784,327,1,-1,-1,-1
202,-1,122,391,73,218,1,-1,-1,-1
202,-1,695,400,116,296,1,-1,-1,-1
202,-1,147,388,51,61,1,-1,-1,-1
202,-1,11,381,84,229,1,-1,-1,-1
203,-1,1305,323,243,703,1,-1,-1,-1
203,-1,1058,322,240,702,1,-1,-1,-1
203,-1,362,406,158,415,1,-1,-1,-1
203,-1,1702,331,114,311,1,-1,-1,-1
203,-1,824,412,79,164,1,-1,-1,-1
203,-1,695,402,128,297,1,-1,-1,-1
203,-1,518,391,107,322,1,-1,-1,-1
203,-1,128,339,1698,342,1,-1,-1,-1
203,-1,118,393,71,213,1,-1,-1,-1
203,-1,10,383,81,227,1,-1,-1,-1
204,-1,1318,319,239,709,1,-1,-1,-1
204,-1,1058,309,241,724,1,-1,-1,-1
204,-1,1713,332,105,310,1,-1,-1,-1
204,-1,517,384,106,333,1,-1,-1,-1
204,-1,830,406,77,177,1,-1,-1,-1
204,-1,355,409,157,420,1,-1,-1,-1
204,-1,65,328,1787,329,1,-1,-1,-1
204,-1,702,393,133,302,1,-1,-1,-1
204,-1,122,393,75,215,1,-1,-1,-1
204,-1,9,387,82,220,1,-1,-1,-1
204,-1,144,391,53,62,1,-1,-1,-1
205,-1,1332,323,236,697,1,-1,-1,-1
205,-1,1067,311,233,718,1,-1,-1,-1
205,-1,513,380,111,336,1,-1,-1,-1
205,-1,1700,334,115,305,1,-1,-1,-1
205,-1,703,388,135,311,1,-1,-1,-1
205,-1,350,407,164,419,1,-1,-1,-1
205,-1,118,396,72,210,1,-1,-1,-1
205,-1,11,389,76,219,1,-1,-1,-1
205,-1,830,406,73,172,1,-1,-1,-1
205,-1,55,335,1787,323,1,-1,-1,-1
205,-1,142,388,50,63,1,-1,-1,-1
206,-1,1343,316,239,708,1,-1,-1,-1
206,-1,1078,305,228,725,1,-1,-1,-1
206,-1,516,382,107,339,1,-1,-1,-1
206,-1,1700,331,115,307,1,-1,-1,-1
206,-1,121,399,76,204,1,-1,-1,-1
206,-1,7,387,85,221,1,-1,-1,-1
206,-1,1657,336,96,289,1,-1,-1,-1
206,-1,842,416,65,153,1,-1,-1,-1
206,-1,47,332,1795,324,1,-1,-1,-1
206,-1,1838,349,72,214,1,-1,-1,-1
206,-1,347,403,164,432,1,-1,-1,-1
207,-1,1353,316,236,709,1,-1,-1,-1
207,-1,1081,300,227,733,1,-1,-1,-1
207,-1,515,387,117,332,1,-1,-1,-1
207,-1,124,399,75,199,1,-1,-1,-1
207,-1,1653,334,95,284,1,-1,-1,-1
207,-1,57,335,1795,327,1,-1,-1,-1
207,-1,1706,329,109,302,1,-1,-1,-1
207,-1,7,386,85,223,1,-1,-1,-1
207,-1,845,409,66,166,1,-1,-1,-1
207,-1,1841,346,70,226,1,-1,-1,-1
207,-1,701,394,143,297,1,-1,-1,-1
207,-1,343,405,164,420,1,-1,-1,-1
208,-1,1377,324,222,702,1,-1,-1,-1
208,-1,1096,299,219,733,1,-1,-1,-1
208,-1,515,386,118,330,1,-1,-1,-1
208,-1,1701,326,112,310,1,-1,-1,-1
208,-1,128,399,76,198,1,-1,-1,-1
208,-1,1039,361,73,194,1,-1,-1,-1
208,-1,1655,329,96,296,1,-1,-1,-1
208,-1,9,386,80,220,1,-1,-1,-1
208,-1,698,397,147,304,1,-1,-1,-1
209,-1,1383,319,228,715,1,-1,-1,-1
209,-1,1107,294,207,748,1,-1,-1,-1
209,-1,506,387,132,340,1,-1,-1,-1
209,-1,1699,328,113,313,1,-1,-1,-1
209,-1,1036,359,75,193,1,-1,-1,-1
209,-1,130,400,74,198,1,-1,-1,-1
209,-1,701,397,145,303,1,-1,-1,-1
209,-1,9,384,78,224,1,-1,-1,-1
209,-1,1659,329,98,303,1,-1,-1,-1
209,-1,65,333,1778,336,1,-1,-1,-1
209,-1,339,403,168,417,1,-1,-1,-1
210,-1,1383,313,238,723,1,-1,-1,-1
210,-1,1107,289,224,755,1,-1,-1,-1
210,-1,509,390,136,333,1,-1,-1,-1
210,-1,1035,362,77,190,1,-1,-1,-1
210,-1,1700,325,110,308,1,-1,-1,-1
210,-1,130,401,74,197,1,-1,-1,-1
210,-1,90,338,1776,342,1,-1,-1,-1
210,-1,703,399,143,296,1,-1,-1,-1
210,-1,341,392,182,451,1,-1,-1,-1
210,-1,8,382,81,224,1,-1,-1,-1
210,-1,1661,324,97,312,1,-1,-1,-1
210,-1,751,395,47,73,1,-1,-1,-1
211,-1,1392,319,232,723,1,-1,-1,-1
211,-1,1118,319,209,732,1,-1,-1,-1
211,-1,1030,359,69,196,1,-1,-1,-1
211,-1,1706,329,108,310,1,-1,-1,-1
211,-1,79,339,1775,350,1,-1,-1,-1
211,-1,128,399,75,198,1,-1,-1,-1
211,-1,702,397,140,303,1,-1,-1,-1
211,-1,506,393,136,331,1,-1,-1,-1
211,-1,1654,329,102,316,1,-1,-1,-1
211,-1,335,397,170,429,1,-1,-1,-1
211,-1,754,393,45,76,1,-1,-1,-1
212,-1,1391,315,234,734,1,-1,-1,-1
212,-1,1114,298,222,750,1,-1,-1,-1
212,-1,1031,360,66,194,1,-1,-1,-1
212,-1,1694,330,116,304,1,-1,-1,-1
212,-1,79,339,1757,358,1,-1,-1,-1
212,-1,511,391,137,333,1,-1,-1,-1
212,-1,703,399,145,303,1,-1,-1,-1
212,-1,1656,325,105,315,1,-1,-1,-1
212,-1,122,398,75,201,1,-1,-1,-1
212,-1,9,382,83,224,1,-1,-1,-1
212,-1,335,390,184,453,1,-1,-1,-1
212,-1,842,413,66,159,1,-1,-1,-1
212,-1,753,397,48,73,1,-1,-1,-1
213,-1,1405,336,216,714,1,-1,-1,-1
213,-1,1121,305,217,746,1,-1,-1,-1
213,-1,1028,360,66,201,1,-1,-1,-1
213,-1,517,394,130,326,1,-1,-1,-1
213,-1,90,347,1711,362,1,-1,-1,-1
213,-1,838,409,79,175,1,-1,-1,-1
213,-1,1685,331,123,311,1,-1,-1,-1
213,-1,9,384,84,223,1,-1,-1,-1
213,-1,1651,324,117,339,1,-1,-1,-1
213,-1,124,398,75,201,1,-1,-1,-1
213,-1,708,400,142,303,1,-1,-1,-1
213,-1,337,383,181,469,1,-1,-1,-1
214,-1,1124,299,229,752,1,-1,-1,-1
214,-1,1403,331,233,717,1,-1,-1,-1
214,-1,1026,362,60,196,1,-1,-1,-1
214,-1,56,349,1769,344,1,-1,-1,-1
214,-1,705,405,150,299,1,-1,-1,-1
214,-1,1703,332,108,306,1,-1,-1,-1
214,-1,516,395,126,326,1,-1,-1,-1
214,-1,839,411,72,170,1,-1,-1,-1
214,-1,126,398,74,204,1,-1,-1,-1
214,-1,311,409,176,421,1,-1,-1,-1
214,-1,1651,328,108,340,1,-1,-1,-1
215,-1,1126,303,230,748,1,-1,-1,-1
215,-1,1407,339,225,714,1,-1,-1,-1
215,-1,1026,359,55,198,1,-1,-1,-1
215,-1,75,348,1721,366,1,-1,-1,-1
215,-1,704,400,138,302,1,-1,-1,-1
215,-1,517,393,130,326,1,-1,-1,-1
215,-1,308,413,174,410,1,-1,-1,-1
215,-1,839,406,76,171,1,-1,-1,-1
215,-1,1648,328,102,337,1,-1,-1,-1
215,-1,1720,334,95,310,1,-1,-1,-1
215,-1,336,381,47,69,1,-1,-1,-1
215,-1,10,381,81,224,1,-1,-1,-1
216,-1,1142,301,241,747,1,-1,-1,-1
216,-1,1411,349,231,707,1,-1,-1,-1
216,-1,1019,360,61,196,1,-1,-1,-1
216,-1,307,409,169,416,1,-1,-1,-1
216,-1,706,397,146,304,1,-1,-1,-1
216,-1,57,342,1767,345,1,-1,-1,-1
216,-1,1724,335,97,303,1,-1,-1,-1
216,-1,1650,328,106,330,1,-1,-1,-1
216,-1,10,383,82,223,1,-1,-1,-1
217,-1,1140,299,258,752,1,-1,-1,-1
217,-1,1423,336,268,722,1,-1,-1,-1
217,-1,1019,362,60,193,1,-1,-1,-1
217,-1,299,410,169,418,1,-1,-1,-1
217,-1,706,395,151,305,1,-1,-1,-1
217,-1,41,336,1806,334,1,-1,-1,-1
217,-1,9,386,82,218,1,-1,-1,-1
217,-1,445,403,71,197,1,-1,-1,-1
217,-1,336,388,48,66,1,-1,-1,-1
218,-1,1144,300,266,752,1,-1,-1,-1
218,-1,296,427,169,403,1,-1,-1,-1
218,-1,1019,360,58,190,1,-1,-1,-1
218,-1,1422,328,270,734,1,-1,-1,-1
218,-1,708,394,153,303,1,-1,-1,-1
218,-1,1654,326,111,339,1,-1,-1,-1
218,-1,441,401,73,200,1,-1,-1,-1
218,-1,7,388,88,217,1,-1,-1,-1
218,-1,1715,335,100,305,1,-1,-1,-1
218,-1,331,384,50,69,1,-1,-1,-1
219,-1,1154,297,277,761,1,-1,-1,-1
219,-1,295,412,163,423,1,-1,-1,-1
219,-1,1433,327,253,733,1,-1,-1,-1
219,-1,702,394,158,310,1,-1,-1,-1
219,-1,1015,361,62,187,1,-1,-1,-1
219,-1,440,402,73,195,1,-1,-1,-1
219,-1,1724,334,100,305,1,-1,-1,-1
219,-1,5,387,90,219,1,-1,-1,-1
219,-1,57,339,1783,335,1,-1,-1,-1
219,-1,331,381,51,76,1,-1,-1,-1
220,-1,1163,292,279,766,1,-1,-1,-1
220,-1,1441,323,247,732,1,-1,-1,-1
220,-1,289,413,160,422,1,-1,-1,-1
220,-1,711,399,149,303,1,-1,-1,-1
220,-1,1013,364,63,183,1,-1,-1,-1
220,-1,437,403,70,177,1,-1,-1,-1
220,-1,1724,336,105,302,1,-1,-1,-1
220,-1,10,387,83,216,1,-1,-1,-1
220,-1,63,341,1777,328,1,-1,-1,-1
221,-1,1170,293,271,769,1,-1,-1,-1
221,-1,1449,311,249,747,1,-1,-1,-1
221,-1,279,422,160,404,1,-1,-1,-1
221,-1,432,405,74,175,1,-1,-1,-1
221,-1,1013,362,63,188,1,-1,-1,-1
221,-1,715,404,150,304,1,-1,-1,-1
221,-1,10,384,82,219,1,-1,-1,-1
221,-1,68,345,1765,327,1,-1,-1,-1
221,-1,1727,337,104,294,1,-1,-1,-1
221,-1,849,412,65,151,1,-1,-1,-1
222,-1,1452,308,250,755,1,-1,-1,-1
222,-1,1174,291,271,774,1,-1,-1,-1
222,-1,1010,360,65,185,1,-1,-1,-1
222,-1,706,404,165,312,1,-1,-1,-1
222,-1,283,408,154,412,1,-1,-1,-1
222,-1,428,403,71,177,1,-1,-1,-1
