133,-1,1237,488,71,140,1,-1,-1,-1
133,-1,250,409,1611,258,1,-1,-1,-1
133,-1,1146,511,56,81,1,-1,-1,-1
133,-1,441,477,50,83,1,-1,-1,-1
134,-1,623,462,72,156,1,-1,-1,-1
134,-1,946,469,54,144,1,-1,-1,-1
134,-1,1036,468,64,162,1,-1,-1,-1
134,-1,1235,490,73,137,1,-1,-1,-1
134,-1,457,465,44,72,1,-1,-1,-1
134,-1,277,407,1577,259,1,-1,-1,-1
134,-1,1143,505,59,85,1,-1,-1,-1
135,-1,947,474,57,136,1,-1,-1,-1
135,-1,626,465,69,146,1,-1,-1,-1
135,-1,1048,484,60,131,1,-1,-1,-1
135,-1,281,394,1593,268,1,-1,-1,-1
135,-1,1234,489,71,136,1,-1,-1,-1
135,-1,457,464,42,72,1,-1,-1,-1
135,-1,1145,499,60,93,1,-1,-1,-1
135,-1,1733,498,61,101,1,-1,-1,-1
135,-1,565,483,42,42,1,-1,-1,-1
136,-1,628,465,74,150,1,-1,-1,-1
136,-1,946,485,56,128,1,-1,-1,-1
136,-1,1054,488,55,123,1,-1,-1,-1
136,-1,1239,490,71,135,1,-1,-1,-1
136,-1,297,399,1566,266,1,-1,-1,-1
136,-1,1145,506,59,83,1,-1,-1,-1
136,-1,563,484,43,40,1,-1,-1,-1
136,-1,461,470,39,61,1,-1,-1,-1
137,-1,628,466,73,156,1,-1,-1,-1
137,-1,949,483,54,135,1,-1,-1,-1
137,-1,285,395,1565,269,1,-1,-1,-1
137,-1,459,468,38,64,1,-1,-1,-1
137,-1,1242,492,70,131,1,-1,-1,-1
137,-1,1059,493,50,108,1,-1,-1,-1
137,-1,1149,509,56,79,1,-1,-1,-1
137,-1,564,484,40,41,1,-1,-1,-1
138,-1,627,469,75,156,1,-1,-1,-1
138,-1,948,483,49,133,1,-1,-1,-1
138,-1,1055,490,51,114,1,-1,-1,-1
138,-1,303,393,1561,269,1,-1,-1,-1
138,-1,1242,490,68,133,1,-1,-1,-1
138,-1,458,472,41,62,1,-1,-1,-1
138,-1,1147,507,59,82,1,-1,-1,-1
139,-1,634,474,67,138,1,-1,-1,-1
139,-1,314,392,1547,269,1,-1,-1,-1
139,-1,949,493,45,112,1,-1,-1,-1
139,-1,1243,489,66,136,1,-1,-1,-1
139,-1,459,470,43,65,1,-1,-1,-1
139,-1,1061,505,44,90,1,-1,-1,-1
139,-1,442,480,51,80,1,-1,-1,-1
139,-1,872,507,44,75,1,-1,-1,-1
139,-1,1150,514,57,78,1,-1,-1,-1
140,-1,637,480,60,111,1,-1,-1,-1
140,-1,1032,495,62,109,1,-1,-1,-1
140,-1,286,392,1591,268,1,-1,-1,-1
140,-1,950,489,47,113,1,-1,-1,-1
140,-1,456,469,43,67,1,-1,-1,-1
140,-1,1149,508,55,86,1,-1,-1,-1
140,-1,1238,490,66,131,1,-1,-1,-1
140,-1,574,484,37,45,1,-1,-1,-1
140,-1,439,477,53,84,1,-1,-1,-1
140,-1,875,500,43,75,1,-1,-1,-1
141,-1,635,475,65,136,1,-1,-1,-1
141,-1,950,484,48,131,1,-1,-1,-1
141,-1,305,394,1560,267,1,-1,-1,-1
141,-1,1057,501,50,99,1,-1,-1,-1
141,-1,438,477,51,86,1,-1,-1,-1
141,-1,458,470,40,65,1,-1,-1,-1
141,-1,1244,494,65,126,1,-1,-1,-1
141,-1,1661,504,64,91,1,-1,-1,-1
141,-1,956,520,62,121,1,-1,-1,-1
141,-1,569,484,40,44,1,-1,-1,-1
142,-1,631,468,71,154,1,-1,-1,-1
142,-1,945,488,48,117,1,-1,-1,-1
142,-1,438,476,52,91,1,-1,-1,-1
142,-1,287,392,1583,272,1,-1,-1,-1
142,-1,1243,494,66,128,1,-1,-1,-1
142,-1,1064,508,47,85,1,-1,-1,-1
142,-1,456,468,41,69,1,-1,-1,-1
142,-1,1654,501,67,91,1,-1,-1,-1
142,-1,874,497,44,79,1,-1,-1,-1
143,-1,624,475,71,133,1,-1,-1,-1
143,-1,947,484,54,133,1,-1,-1,-1
143,-1,280,398,1577,260,1,-1,-1,-1
143,-1,1656,505,62,88,1,-1,-1,-1
143,-1,1065,502,47,95,1,-1,-1,-1
143,-1,437,478,52,83,1,-1,-1,-1
143,-1,1243,499,63,120,1,-1,-1,-1
143,-1,454,471,40,65,1,-1,-1,-1
143,-1,871,495,43,76,1,-1,-1,-1
143,-1,1148,514,58,80,1,-1,-1,-1
144,-1,626,482,63,111,1,-1,-1,-1
144,-1,941,481,60,137,1,-1,-1,-1
144,-1,282,392,1593,270,1,-1,-1,-1
144,-1,1644,506,67,88,1,-1,-1,-1
144,-1,1237,490,75,133,1,-1,-1,-1
144,-1,868,496,43,77,1,-1,-1,-1
144,-1,460,473,38,62,1,-1,-1,-1
144,-1,442,478,49,87,1,-1,-1,-1
145,-1,936,476,68,158,1,-1,-1,-1
145,-1,625,479,67,123,1,-1,-1,-1
145,-1,269,393,1595,261,1,-1,-1,-1
145,-1,1236,485,80,140,1,-1,-1,-1
145,-1,1623,499,77,96,1,-1,-1,-1
145,-1,869,494,41,80,1,-1,-1,-1
145,-1,440,475,52,96,1,-1,-1,-1
145,-1,1053,492,57,112,1,-1,-1,-1
145,-1,1141,506,61,89,1,-1,-1,-1
146,-1,947,483,58,141,1,-1,-1,-1
146,-1,627,483,63,112,1,-1,-1,-1
146,-1,1235,486,76,137,1,-1,-1,-1
146,-1,1614,495,84,104,1,-1,-1,-1
146,-1,863,494,41,79,1,-1,-1,-1
146,-1,260,400,1581,253,1,-1,-1,-1
146,-1,1056,492,53,110,1,-1,-1,-1
146,-1,440,476,50,90,1,-1,-1,-1
146,-1,1144,506,58,88,1,-1,-1,-1
147,-1,625,472,66,139,1,-1,-1,-1
147,-1,947,480,57,142,1,-1,-1,-1
147,-1,1615,506,79,90,1,-1,-1,-1
147,-1,1238,485,74,139,1,-1,-1,-1
147,-1,285,394,1570,265,1,-1,-1,-1
147,-1,868,492,41,80,1,-1,-1,-1
147,-1,442,477,51,88,1,-1,-1,-1
147,-1,1061,504,48,91,1,-1,-1,-1
147,-1,455,468,43,72,1,-1,-1,-1
148,-1,939,473,62,148,1,-1,-1,-1
148,-1,627,479,60,113,1,-1,-1,-1
148,-1,1235,488,76,134,1,-1,-1,-1
148,-1,870,492,41,77,1,-1,-1,-1
148,-1,1618,507,71,92,1,-1,-1,-1
148,-1,275,394,1584,261,1,-1,-1,-1
149,-1,946,482,61,141,1,-1,-1,-1
149,-1,624,481,65,110,1,-1,-1,-1
149,-1,1229,483,83,142,1,-1,-1,-1
149,-1,869,495,41,76,1,-1,-1,-1
149,-1,273,397,1550,254,1,-1,-1,-1
149,-1,457,465,42,76,1,-1,-1,-1
149,-1,1570,511,56,72,1,-1,-1,-1
149,-1,1059,505,51,94,1,-1,-1,-1
150,-1,941,473,65,151,1,-1,-1,-1
150,-1,626,477,62,121,1,-1,-1,-1
150,-1,1234,487,78,137,1,-1,-1,-1
150,-1,271,395,1567,257,1,-1,-1,-1
150,-1,458,464,39,75,1,-1,-1,-1
150,-1,868,491,42,78,1,-1,-1,-1
150,-1,1057,494,54,111,1,-1,-1,-1
150,-1,1567,507,60,81,1,-1,-1,-1
150,-1,1143,506,62,88,1,-1,-1,-1
151,-1,944,471,62,152,1,-1,-1,-1
151,-1,626,485,57,88,1,-1,-1,-1
151,-1,1237,486,77,136,1,-1,-1,-1
151,-1,290,390,1561,270,1,-1,-1,-1
151,-1,459,466,38,72,1,-1,-1,-1
151,-1,733,487,60,77,1,-1,-1,-1
151,-1,1140,507,62,87,1,-1,-1,-1
151,-1,1056,490,51,116,1,-1,-1,-1
151,-1,1560,490,67,101,1,-1,-1,-1
152,-1,942,473,65,151,1,-1,-1,-1
152,-1,627,483,57,89,1,-1,-1,-1
152,-1,1237,488,75,133,1,-1,-1,-1
152,-1,284,393,1561,260,1,-1,-1,-1
152,-1,869,495,40,72,1,-1,-1,-1
152,-1,457,464,42,76,1,-1,-1,-1
152,-1,1142,507,60,85,1,-1,-1,-1
152,-1,1054,487,53,123,1,-1,-1,-1
152,-1,740,484,59,76,1,-1,-1,-1
152,-1,1560,502,62,90,1,-1,-1,-1
152,-1,450,476,48,87,1,-1,-1,-1
153,-1,939,473,65,148,1,-1,-1,-1
153,-1,1239,489,73,131,1,-1,-1,-1
153,-1,625,478,65,102,1,-1,-1,-1
153,-1,279,395,1589,263,1,-1,-1,-1
153,-1,1047,487,55,116,1,-1,-1,-1
153,-1,456,464,43,71,1,-1,-1,-1
153,-1,737,481,65,84,1,-1,-1,-1
153,-1,867,497,41,68,1,-1,-1,-1
153,-1,1561,507,59,86,1,-1,-1,-1
153,-1,1139,509,64,83,1,-1,-1,-1
153,-1,446,479,51,86,1,-1,-1,-1
154,-1,932,465,69,164,1,-1,-1,-1
154,-1,1244,487,73,134,1,-1,-1,-1
154,-1,274,396,1566,257,1,-1,-1,-1
154,-1,635,479,58,86,1,-1,-1,-1
154,-1,1042,487,55,118,1,-1,-1,-1
154,-1,867,492,40,73,1,-1,-1,-1
154,-1,733,481,62,81,1,-1,-1,-1
154,-1,1563,513,56,84,1,-1,-1,-1
154,-1,444,480,53,90,1,-1,-1,-1
155,-1,930,472,70,161,1,-1,-1,-1
155,-1,1240,489,75,132,1,-1,-1,-1
155,-1,638,482,54,87,1,-1,-1,-1
155,-1,863,495,43,72,1,-1,-1,-1
155,-1,1039,492,55,107,1,-1,-1,-1
155,-1,269,401,1551,246,1,-1,-1,-1
155,-1,442,481,56,90,1,-1,-1,-1
155,-1,743,487,57,73,1,-1,-1,-1
155,-1,1143,509,61,85,1,-1,-1,-1
155,-1,574,481,36,46,1,-1,-1,-1
156,-1,937,466,72,163,1,-1,-1,-1
156,-1,1235,487,77,133,1,-1,-1,-1
156,-1,637,482,51,85,1,-1,-1,-1
156,-1,861,493,47,76,1,-1,-1,-1
156,-1,1032,483,58,124,1,-1,-1,-1
156,-1,1142,507,61,85,1,-1,-1,-1
156,-1,232,408,1570,238,1,-1,-1,-1
156,-1,577,479,33,49,1,-1,-1,-1
156,-1,457,467,36,64,1,-1,-1,-1
156,-1,444,481,53,88,1,-1,-1,-1
157,-1,936,474,70,157,1,-1,-1,-1
157,-1,1239,488,76,131,1,-1,-1,-1
157,-1,862,490,49,81,1,-1,-1,-1
157,-1,636,482,48,81,1,-1,-1,-1
157,-1,1043,492,56,109,1,-1,-1,-1
157,-1,1141,506,61,86,1,-1,-1,-1
157,-1,440,482,56,84,1,-1,-1,-1
157,-1,451,466,43,66,1,-1,-1,-1
157,-1,575,480,35,48,1,-1,-1,-1
157,-1,219,415,1591,234,1,-1,-1,-1
158,-1,935,477,66,149,1,-1,-1,-1
158,-1,1238,483,77,136,1,-1,-1,-1
158,-1,867,495,43,74,1,-1,-1,-1
158,-1,1037,490,59,115,1,-1,-1,-1
158,-1,639,485,43,75,1,-1,-1,-1
158,-1,1146,504,56,87,1,-1,-1,-1
158,-1,443,486,54,81,1,-1,-1,-1
158,-1,223,413,1578,227,1,-1,-1,-1
159,-1,936,470,64,155,1,-1,-1,-1
159,-1,1237,485,78,135,1,-1,-1,-1
159,-1,868,490,44,79,1,-1,-1,-1
159,-1,639,485,42,72,1,-1,-1,-1
159,-1,1045,490,60,113,1,-1,-1,-1
159,-1,1144,504,58,85,1,-1,-1,-1
159,-1,207,411,1597,234,1,-1,-1,-1
159,-1,653,475,32,55,1,-1,-1,-1
159,-1,752,488,51,69,1,-1,-1,-1
159,-1,444,487,52,79,1,-1,-1,-1
160,-1,1236,483,82,138,1,-1,-1,-1
160,-1,936,477,60,145,1,-1,-1,-1
160,-1,737,484,57,87,1,-1,-1,-1
160,-1,1141,503,58,86,1,-1,-1,-1
160,-1,638,485,43,74,1,-1,-1,-1
160,-1,866,493,43,75,1,-1,-1,-1
160,-1,227,409,1586,234,1,-1,-1,-1
160,-1,648,474,33,57,1,-1,-1,-1
160,-1,1056,502,55,97,1,-1,-1,-1
160,-1,1760,480,51,107,1,-1,-1,-1
161,-1,934,470,59,151,1,-1,-1,-1
161,-1,1239,488,76,135,1,-1,-1,-1
161,-1,862,482,51,91,1,-1,-1,-1
161,-1,736,488,63,82,1,-1,-1,-1
161,-1,637,487,44,70,1,-1,-1,-1
161,-1,228,410,1575,236,1,-1,-1,-1
161,-1,1051,490,55,115,1,-1,-1,-1
161,-1,1149,509,54,79,1,-1,-1,-1
161,-1,648,477,34,53,1,-1,-1,-1
162,-1,1238,483,79,138,1,-1,-1,-1
162,-1,931,465,61,159,1,-1,-1,-1
162,-1,251,405,1568,252,1,-1,-1,-1
162,-1,1038,482,63,124,1,-1,-1,-1
162,-1,643,472,38,64,1,-1,-1,-1
162,-1,1527,504,68,92,1,-1,-1,-1
162,-1,857,481,56,96,1,-1,-1,-1
162,-1,738,486,69,82,1,-1,-1,-1
162,-1,1142,500,61,92,1,-1,-1,-1
162,-1,579,477,36,50,1,-1,-1,-1
162,-1,630,486,50,69,1,-1,-1,-1
162,-1,447,486,48,78,1,-1,-1,-1
163,-1,1235,482,80,138,1,-1,-1,-1
163,-1,935,464,61,159,1,-1,-1,-1
163,-1,1032,472,68,138,1,-1,-1,-1
163,-1,734,486,64,87,1,-1,-1,-1
163,-1,262,407,1559,246,1,-1,-1,-1
163,-1,853,479,63,102,1,-1,-1,-1
163,-1,1143,491,61,101,1,-1,-1,-1
163,-1,632,486,49,73,1,-1,-1,-1
163,-1,1521,500,76,98,1,-1,-1,-1
164,-1,1238,486,76,134,1,-1,-1,-1
164,-1,938,470,58,152,1,-1,-1,-1
164,-1,279,403,1559,248,1,-1,-1,-1
164,-1,1033,475,66,137,1,-1,-1,-1
164,-1,730,488,65,96,1,-1,-1,-1
164,-1,1525,510,69,84,1,-1,-1,-1
164,-1,849,481,60,111,1,-1,-1,-1
164,-1,1145,497,59,95,1,-1,-1,-1
164,-1,634,488,45,67,1,-1,-1,-1
165,-1,1240,483,73,136,1,-1,-1,-1
165,-1,930,471,60,154,1,-1,-1,-1
165,-1,1039,480,67,128,1,-1,-1,-1
165,-1,244,402,1575,255,1,-1,-1,-1
165,-1,847,485,65,115,1,-1,-1,-1
165,-1,1146,498,55,92,1,-1,-1,-1
165,-1,743,488,56,87,1,-1,-1,-1
165,-1,640,489,43,68,1,-1,-1,-1
165,-1,654,475,33,57,1,-1,-1,-1
165,-1,1528,499,68,94,1,-1,-1,-1
165,-1,465,472,32,52,1,-1,-1,-1
165,-1,573,479,32,48,1,-1,-1,-1
166,-1,931,467,60,158,1,-1,-1,-1
166,-1,1240,491,72,128,1,-1,-1,-1
166,-1,1034,477,68,134,1,-1,-1,-1
166,-1,261,402,1558,249,1,-1,-1,-1
166,-1,847,472,66,141,1,-1,-1,-1
166,-1,738,483,62,110,1,-1,-1,-1
166,-1,1146,502,57,89,1,-1,-1,-1
166,-1,1526,502,67,89,1,-1,-1,-1
166,-1,640,489,44,66,1,-1,-1,-1
166,-1,653,475,33,57,1,-1,-1,-1
166,-1,575,479,32,49,1,-1,-1,-1
166,-1,465,473,32,51,1,-1,-1,-1
167,-1,263,400,1550,256,1,-1,-1,-1
167,-1,923,469,65,159,1,-1,-1,-1
167,-1,1240,491,70,128,1,-1,-1,-1
167,-1,845,471,71,151,1,-1,-1,-1
167,-1,1538,514,53,72,1,-1,-1,-1
167,-1,746,485,60,98,1,-1,-1,-1
167,-1,1150,503,54,86,1,-1,-1,-1
167,-1,656,477,31,51,1,-1,-1,-1
167,-1,642,493,42,61,1,-1,-1,-1
167,-1,1051,479,66,130,1,-1,-1,-1
167,-1,576,481,32,45,1,-1,-1,-1
167,-1,449,492,50,70,1,-1,-1,-1
167,-1,465,475,33,47,1,-1,-1,-1
168,-1,1238,491,72,128,1,-1,-1,-1
168,-1,842,473,73,150,1,-1,-1,-1
168,-1,266,397,1566,252,1,-1,-1,-1
168,-1,926,470,65,156,1,-1,-1,-1
168,-1,1037,473,71,142,1,-1,-1,-1
168,-1,744,481,65,114,1,-1,-1,-1
168,-1,650,474,35,58,1,-1,-1,-1
168,-1,574,479,33,49,1,-1,-1,-1
168,-1,467,475,30,50,1,-1,-1,-1
168,-1,1145,501,60,90,1,-1,-1,-1
168,-1,1495,512,41,70,1,-1,-1,-1
168,-1,451,489,47,71,1,-1,-1,-1
169,-1,1041,474,62,143,1,-1,-1,-1
169,-1,733,480,71,124,1,-1,-1,-1
169,-1,848,473,66,148,1,-1,-1,-1
169,-1,940,470,58,155,1,-1,-1,-1
169,-1,272,399,1554,254,1,-1,-1,-1
169,-1,1243,496,67,123,1,-1,-1,-1
169,-1,1145,504,57,88,1,-1,-1,-1
169,-1,637,491,43,62,1,-1,-1,-1
169,-1,1569,518,38,63,1,-1,-1,-1
170,-1,1036,473,66,145,1,-1,-1,-1
170,-1,848,478,66,131,1,-1,-1,-1
170,-1,262,400,1549,251,1,-1,-1,-1
170,-1,934,470,59,152,1,-1,-1,-1
170,-1,741,483,69,110,1,-1,-1,-1
170,-1,1240,494,70,126,1,-1,-1,-1
170,-1,1485,513,44,71,1,-1,-1,-1
170,-1,635,492,47,61,1,-1,-1,-1
170,-1,1144,505,60,89,1,-1,-1,-1
170,-1,469,479,33,47,1,-1,-1,-1
170,-1,570,484,33,44,1,-1,-1,-1
171,-1,854,477,64,133,1,-1,-1,-1
171,-1,1045,476,63,144,1,-1,-1,-1
171,-1,939,469,56,153,1,-1,-1,-1
171,-1,741,479,69,128,1,-1,-1,-1
171,-1,264,404,1543,251,1,-1,-1,-1
171,-1,1241,496,69,124,1,-1,-1,-1
171,-1,638,492,45,62,1,-1,-1,-1
171,-1,468,480,33,46,1,-1,-1,-1
171,-1,1146,505,59,90,1,-1,-1,-1
172,-1,733,476,69,140,1,-1,-1,-1
172,-1,852,476,61,135,1,-1,-1,-1
172,-1,943,469,55,153,1,-1,-1,-1
172,-1,271,406,1534,243,1,-1,-1,-1
172,-1,1051,476,62,145,1,-1,-1,-1
172,-1,1238,494,71,129,1,-1,-1,-1
172,-1,639,489,44,68,1,-1,-1,-1
172,-1,471,480,35,46,1,-1,-1,-1
172,-1,568,483,34,47,1,-1,-1,-1
172,-1,1146,506,58,88,1,-1,-1,-1
172,-1,567,491,42,60,1,-1,-1,-1
173,-1,1239,495,70,127,1,-1,-1,-1
173,-1,736,473,65,142,1,-1,-1,-1
173,-1,856,474,61,142,1,-1,-1,-1
173,-1,944,470,56,154,1,-1,-1,-1
173,-1,1048,474,66,149,1,-1,-1,-1
173,-1,265,407,1549,241,1,-1,-1,-1
173,-1,643,491,42,68,1,-1,-1,-1
173,-1,571,491,39,60,1,-1,-1,-1
173,-1,477,480,31,46,1,-1,-1,-1
173,-1,566,482,31,48,1,-1,-1,-1
174,-1,1236,491,74,133,1,-1,-1,-1
174,-1,739,476,69,141,1,-1,-1,-1
174,-1,851,475,61,140,1,-1,-1,-1
174,-1,942,473,57,148,1,-1,-1,-1
174,-1,568,488,40,65,1,-1,-1,-1
174,-1,645,492,39,66,1,-1,-1,-1
174,-1,1048,476,65,146,1,-1,-1,-1
174,-1,256,408,1551,237,1,-1,-1,-1
174,-1,470,477,33,49,1,-1,-1,-1
175,-1,1236,495,69,127,1,-1,-1,-1
175,-1,745,470,65,153,1,-1,-1,-1
175,-1,848,476,58,146,1,-1,-1,-1
175,-1,941,477,54,144,1,-1,-1,-1
175,-1,559,484,41,72,1,-1,-1,-1
175,-1,1051,475,62,148,1,-1,-1,-1
175,-1,640,488,41,71,1,-1,-1,-1
175,-1,281,414,1513,232,1,-1,-1,-1
175,-1,468,477,34,53,1,-1,-1,-1
176,-1,739,469,73,170,1,-1,-1,-1
176,-1,845,469,54,146,1,-1,-1,-1
176,-1,1237,497,67,125,1,-1,-1,-1
176,-1,945,476,50,144,1,-1,-1,-1
176,-1,645,488,39,71,1,-1,-1,-1
176,-1,567,487,40,69,1,-1,-1,-1
176,-1,1056,483,54,140,1,-1,-1,-1
176,-1,465,475,34,54,1,-1,-1,-1
176,-1,280,413,1508,233,1,-1,-1,-1
177,-1,745,474,62,145,1,-1,-1,-1
177,-1,849,482,44,94,1,-1,-1,-1
177,-1,1234,496,71,126,1,-1,-1,-1
177,-1,648,489,38,69,1,-1,-1,-1
177,-1,470,473,34,56,1,-1,-1,-1
177,-1,558,486,44,70,1,-1,-1,-1
177,-1,293,410,1494,236,1,-1,-1,-1
177,-1,948,487,47,110,1,-1,-1,-1
177,-1,1056,484,59,139,1,-1,-1,-1
177,-1,561,478,35,55,1,-1,-1,-1
178,-1,751,475,64,142,1,-1,-1,-1
178,-1,853,482,48,113,1,-1,-1,-1
178,-1,947,486,48,117,1,-1,-1,-1
178,-1,646,489,38,69,1,-1,-1,-1
178,-1,561,488,42,68,1,-1,-1,-1
178,-1,283,405,1514,242,1,-1,-1,-1
178,-1,1060,483,56,139,1,-1,-1,-1
178,-1,474,476,32,52,1,-1,-1,-1
178,-1,1239,500,68,119,1,-1,-1,-1
179,-1,747,476,61,144,1,-1,-1,-1
179,-1,858,482,46,110,1,-1,-1,-1
179,-1,948,485,42,107,1,-1,-1,-1
179,-1,642,488,40,69,1,-1,-1,-1
179,-1,559,488,44,68,1,-1,-1,-1
179,-1,1242,498,69,123,1,-1,-1,-1
179,-1,268,409,1549,247,1,-1,-1,-1
179,-1,471,477,35,52,1,-1,-1,-1
179,-1,1057,484,53,132,1,-1,-1,-1
179,-1,448,489,49,70,1,-1,-1,-1
180,-1,947,480,45,117,1,-1,-1,-1
180,-1,852,485,44,96,1,-1,-1,-1
180,-1,648,490,39,68,1,-1,-1,-1
180,-1,753,480,57,112,1,-1,-1,-1
180,-1,560,491,41,64,1,-1,-1,-1
180,-1,284,406,1534,250,1,-1,-1,-1
180,-1,1239,497,69,125,1,-1,-1,-1
180,-1,1056,480,58,139,1,-1,-1,-1
180,-1,471,477,35,50,1,-1,-1,-1
181,-1,750,471,60,130,1,-1,-1,-1
181,-1,950,487,41,96,1,-1,-1,-1
181,-1,865,484,41,88,1,-1,-1,-1
181,-1,650,486,38,70,1,-1,-1,-1
181,-1,1054,487,52,130,1,-1,-1,-1
181,-1,553,488,44,67,1,-1,-1,-1
181,-1,1245,496,66,125,1,-1,-1,-1
181,-1,473,478,34,49,1,-1,-1,-1
181,-1,252,413,1535,236,1,-1,-1,-1
182,-1,759,480,57,94,1,-1,-1,-1
182,-1,651,489,39,66,1,-1,-1,-1
182,-1,948,481,43,101,1,-1,-1,-1
182,-1,857,485,42,85,1,-1,-1,-1
182,-1,1049,477,61,144,1,-1,-1,-1
182,-1,1246,490,66,131,1,-1,-1,-1
182,-1,272,407,1545,242,1,-1,-1,-1
182,-1,561,492,43,65,1,-1,-1,-1
182,-1,471,480,34,44,1,-1,-1,-1
182,-1,1583,516,40,63,1,-1,-1,-1
183,-1,650,488,39,69,1,-1,-1,-1
183,-1,757,478,54,99,1,-1,-1,-1
183,-1,1244,490,67,132,1,-1,-1,-1
183,-1,556,493,43,65,1,-1,-1,-1
183,-1,291,409,1485,238,1,-1,-1,-1
183,-1,1046,476,62,151,1,-1,-1,-1
183,-1,947,481,42,101,1,-1,-1,-1
183,-1,860,483,41,87,1,-1,-1,-1
183,-1,472,482,34,41,1,-1,-1,-1
184,-1,1236,494,69,127,1,-1,-1,-1
184,-1,650,490,38,66,1,-1,-1,-1
184,-1,289,402,1492,248,1,-1,-1,-1
184,-1,1045,475,62,153,1,-1,-1,-1
184,-1,948,483,46,109,1,-1,-1,-1
184,-1,563,488,44,70,1,-1,-1,-1
184,-1,858,485,44,87,1,-1,-1,-1
184,-1,755,473,64,112,1,-1,-1,-1
184,-1,1156,508,55,83,1,-1,-1,-1
184,-1,472,481,35,43,1,-1,-1,-1
185,-1,1235,494,69,127,1,-1,-1,-1
185,-1,301,395,1501,252,1,-1,-1,-1
185,-1,559,489,46,70,1,-1,-1,-1
185,-1,651,489,38,67,1,-1,-1,-1
185,-1,1042,474,69,155,1,-1,-1,-1
185,-1,946,481,49,108,1,-1,-1,-1
185,-1,754,475,58,100,1,-1,-1,-1
185,-1,1157,505,56,88,1,-1,-1,-1
185,-1,865,485,44,84,1,-1,-1,-1
186,-1,325,393,1465,252,1,-1,-1,-1
186,-1,1238,493,67,130,1,-1,-1,-1
186,-1,1040,475,65,160,1,-1,-1,-1
186,-1,556,488,49,73,1,-1,-1,-1
186,-1,947,483,48,111,1,-1,-1,-1
186,-1,648,491,39,64,1,-1,-1,-1
186,-1,748,472,64,116,1,-1,-1,-1
186,-1,1354,513,47,85,1,-1,-1,-1
186,-1,1575,508,53,88,1,-1,-1,-1
186,-1,1159,507,54,86,1,-1,-1,-1
186,-1,870,488,40,79,1,-1,-1,-1
187,-1,1238,491,68,132,1,-1,-1,-1
187,-1,1034,474,71,162,1,-1,-1,-1
187,-1,749,478,65,104,1,-1,-1,-1
187,-1,297,400,1508,242,1,-1,-1,-1
187,-1,557,486,51,77,1,-1,-1,-1
187,-1,1573,510,55,92,1,-1,-1,-1
187,-1,649,491,38,64,1,-1,-1,-1
187,-1,949,482,47,108,1,-1,-1,-1
187,-1,1157,503,56,91,1,-1,-1,-1
187,-1,1357,511,47,92,1,-1,-1,-1
187,-1,874,488,37,77,1,-1,-1,-1
188,-1,1239,494,66,127,1,-1,-1,-1
188,-1,752,479,62,103,1,-1,-1,-1
188,-1,1041,471,67,166,1,-1,-1,-1
188,-1,557,488,50,74,1,-1,-1,-1
188,-1,295,403,1484,236,1,-1,-1,-1
188,-1,950,481,45,108,1,-1,-1,-1
188,-1,651,490,37,65,1,-1,-1,-1
188,-1,1351,508,47,93,1,-1,-1,-1
188,-1,1574,517,50,83,1,-1,-1,-1
188,-1,1161,501,55,96,1,-1,-1,-1
188,-1,882,488,34,77,1,-1,-1,-1
188,-1,566,481,32,43,1,-1,-1,-1
189,-1,1237,489,70,132,1,-1,-1,-1
189,-1,1344,503,58,102,1,-1,-1,-1
189,-1,561,488,52,75,1,-1,-1,-1
189,-1,753,478,63,103,1,-1,-1,-1
189,-1,650,490,37,65,1,-1,-1,-1
189,-1,295,400,1495,239,1,-1,-1,-1
189,-1,947,484,48,104,1,-1,-1,-1
189,-1,1046,466,70,171,1,-1,-1,-1
189,-1,1159,500,53,96,1,-1,-1,-1
189,-1,1573,514,46,83,1,-1,-1,-1
189,-1,566,481,34,43,1,-1,-1,-1
189,-1,882,492,38,73,1,-1,-1,-1
190,-1,747,471,71,174,1,-1,-1,-1
190,-1,1242,491,64,128,1,-1,-1,-1
190,-1,1345,508,50,92,1,-1,-1,-1
190,-1,1039,464,71,174,1,-1,-1,-1
190,-1,561,484,51,78,1,-1,-1,-1
190,-1,1573,509,43,91,1,-1,-1,-1
190,-1,944,479,49,109,1,-1,-1,-1
190,-1,1158,500,53,95,1,-1,-1,-1
190,-1,297,411,1464,229,1,-1,-1,-1
190,-1,650,491,38,64,1,-1,-1,-1
190,-1,565,479,35,50,1,-1,-1,-1
191,-1,1340,504,55,98,1,-1,-1,-1
191,-1,1244,493,65,124,1,-1,-1,-1
191,-1,1032,462,79,178,1,-1,-1,-1
191,-1,746,479,70,139,1,-1,-1,-1
191,-1,561,484,50,80,1,-1,-1,-1
191,-1,1571,504,45,93,1,-1,-1,-1
191,-1,323,410,1418,232,1,-1,-1,-1
191,-1,1158,497,60,102,1,-1,-1,-1
191,-1,942,478,53,116,1,-1,-1,-1
191,-1,652,490,39,66,1,-1,-1,-1
192,-1,747,480,72,136,1,-1,-1,-1
192,-1,557,481,53,86,1,-1,-1,-1
192,-1,1033,468,74,171,1,-1,-1,-1
192,-1,288,403,1507,243,1,-1,-1,-1
192,-1,946,479,50,108,1,-1,-1,-1
192,-1,1251,493,65,124,1,-1,-1,-1
192,-1,1568,488,52,113,1,-1,-1,-1
192,-1,1154,495,61,111,1,-1,-1,-1
