250,-1,772,310,34,77,1,-1,-1,-1
250,-1,348,311,65,120,1,-1,-1,-1
250,-1,1322,313,160,347,1,-1,-1,-1
250,-1,569,312,34,85,1,-1,-1,-1
250,-1,249,314,55,93,1,-1,-1,-1
250,-1,1364,301,65,136,1,-1,-1,-1
250,-1,1234,339,63,185,1,-1,-1,-1
250,-1,1247,322,46,131,1,-1,-1,-1
250,-1,783,298,30,62,1,-1,-1,-1
250,-1,1171,331,51,87,1,-1,-1,-1
250,-1,1170,335,66,183,1,-1,-1,-1
250,-1,866,307,25,51,1,-1,-1,-1
251,-1,1055,321,39,102,1,-1,-1,-1
251,-1,568,318,40,82,1,-1,-1,-1
251,-1,767,305,33,85,1,-1,-1,-1
251,-1,859,313,31,72,1,-1,-1,-1
251,-1,1660,290,63,145,1,-1,-1,-1
251,-1,340,316,78,118,1,-1,-1,-1
251,-1,1237,314,55,157,1,-1,-1,-1
251,-1,219,278,1471,217,1,-1,-1,-1
251,-1,1169,330,47,81,1,-1,-1,-1
251,-1,1355,299,71,143,1,-1,-1,-1
251,-1,248,318,53,90,1,-1,-1,-1
251,-1,772,291,36,81,1,-1,-1,-1
252,-1,1061,316,36,89,1,-1,-1,-1
252,-1,567,313,40,86,1,-1,-1,-1
252,-1,769,309,31,78,1,-1,-1,-1
252,-1,861,314,29,67,1,-1,-1,-1
252,-1,331,307,88,128,1,-1,-1,-1
252,-1,1327,301,151,349,1,-1,-1,-1
252,-1,1662,285,69,155,1,-1,-1,-1
252,-1,767,294,31,72,1,-1,-1,-1
252,-1,1238,318,57,155,1,-1,-1,-1
252,-1,867,304,26,52,1,-1,-1,-1
252,-1,969,308,26,42,1,-1,-1,-1
252,-1,1732,294,52,133,1,-1,-1,-1
252,-1,1069,306,26,40,1,-1,-1,-1
253,-1,568,305,42,97,1,-1,-1,-1
253,-1,1060,313,37,98,1,-1,-1,-1
253,-1,764,307,33,80,1,-1,-1,-1
253,-1,861,313,30,69,1,-1,-1,-1
253,-1,1663,284,65,151,1,-1,-1,-1
253,-1,333,309,84,125,1,-1,-1,-1
253,-1,869,304,26,55,1,-1,-1,-1
253,-1,1735,289,48,135,1,-1,-1,-1
253,-1,1235,319,62,159,1,-1,-1,-1
253,-1,1328,300,151,353,1,-1,-1,-1
253,-1,771,293,31,72,1,-1,-1,-1
253,-1,972,309,24,44,1,-1,-1,-1
253,-1,222,277,1464,209,1,-1,-1,-1
253,-1,1074,307,26,41,1,-1,-1,-1
254,-1,1047,319,45,110,1,-1,-1,-1
254,-1,566,302,47,102,1,-1,-1,-1
254,-1,760,310,31,76,1,-1,-1,-1
254,-1,863,312,31,72,1,-1,-1,-1
254,-1,340,302,78,129,1,-1,-1,-1
254,-1,865,296,29,69,1,-1,-1,-1
254,-1,772,292,29,74,1,-1,-1,-1
254,-1,1234,315,61,172,1,-1,-1,-1
254,-1,1456,312,40,90,1,-1,-1,-1
254,-1,1544,280,168,370,1,-1,-1,-1
254,-1,1325,283,149,322,1,-1,-1,-1
255,-1,1058,309,45,107,1,-1,-1,-1
255,-1,570,303,45,101,1,-1,-1,-1
255,-1,858,311,32,74,1,-1,-1,-1
255,-1,768,309,35,75,1,-1,-1,-1
255,-1,1332,280,145,331,1,-1,-1,-1
255,-1,356,302,68,131,1,-1,-1,-1
255,-1,1662,286,69,148,1,-1,-1,-1
255,-1,869,294,30,72,1,-1,-1,-1
255,-1,1229,310,63,171,1,-1,-1,-1
255,-1,776,291,31,73,1,-1,-1,-1
255,-1,683,288,28,81,1,-1,-1,-1
256,-1,1057,310,44,115,1,-1,-1,-1
256,-1,566,297,47,106,1,-1,-1,-1
256,-1,1338,275,140,340,1,-1,-1,-1
256,-1,765,309,33,78,1,-1,-1,-1
256,-1,863,314,29,70,1,-1,-1,-1
256,-1,351,304,70,134,1,-1,-1,-1
256,-1,1242,309,56,181,1,-1,-1,-1
256,-1,774,291,31,79,1,-1,-1,-1
256,-1,1667,286,61,151,1,-1,-1,-1
256,-1,873,298,27,67,1,-1,-1,-1
256,-1,1765,289,45,137,1,-1,-1,-1
257,-1,564,297,50,106,1,-1,-1,-1
257,-1,1055,315,41,112,1,-1,-1,-1
257,-1,767,307,29,80,1,-1,-1,-1
257,-1,862,317,28,65,1,-1,-1,-1
257,-1,1334,275,135,342,1,-1,-1,-1
257,-1,347,306,69,129,1,-1,-1,-1
257,-1,424,299,50,119,1,-1,-1,-1
257,-1,1580,282,136,377,1,-1,-1,-1
257,-1,779,290,28,82,1,-1,-1,-1
257,-1,874,304,24,59,1,-1,-1,-1
257,-1,1238,319,58,140,1,-1,-1,-1
258,-1,1056,322,39,105,1,-1,-1,-1
258,-1,766,307,30,80,1,-1,-1,-1
258,-1,567,303,48,98,1,-1,-1,-1
258,-1,347,304,73,132,1,-1,-1,-1
258,-1,416,302,53,117,1,-1,-1,-1
258,-1,859,316,28,68,1,-1,-1,-1
258,-1,774,291,30,78,1,-1,-1,-1
258,-1,1568,283,150,373,1,-1,-1,-1
258,-1,1245,315,56,157,1,-1,-1,-1
258,-1,872,304,26,56,1,-1,-1,-1
258,-1,1338,270,130,351,1,-1,-1,-1
259,-1,334,301,87,136,1,-1,-1,-1
259,-1,1071,311,39,110,1,-1,-1,-1
259,-1,768,307,29,78,1,-1,-1,-1
259,-1,862,313,29,69,1,-1,-1,-1
259,-1,1564,291,153,363,1,-1,-1,-1
259,-1,1344,287,174,363,1,-1,-1,-1
259,-1,418,299,54,121,1,-1,-1,-1
259,-1,874,302,27,59,1,-1,-1,-1
259,-1,1168,322,31,67,1,-1,-1,-1
259,-1,772,295,26,73,1,-1,-1,-1
259,-1,1453,302,48,122,1,-1,-1,-1
259,-1,1242,305,56,157,1,-1,-1,-1
259,-1,567,308,41,88,1,-1,-1,-1
260,-1,1070,311,36,102,1,-1,-1,-1
260,-1,340,299,83,136,1,-1,-1,-1
260,-1,1570,286,147,365,1,-1,-1,-1
260,-1,763,307,31,76,1,-1,-1,-1
260,-1,1345,276,176,378,1,-1,-1,-1
260,-1,871,298,28,63,1,-1,-1,-1
260,-1,769,294,27,73,1,-1,-1,-1
260,-1,863,312,29,69,1,-1,-1,-1
260,-1,1166,319,31,71,1,-1,-1,-1
260,-1,561,301,47,99,1,-1,-1,-1
260,-1,970,305,27,49,1,-1,-1,-1
260,-1,1075,306,27,40,1,-1,-1,-1
260,-1,1659,282,65,155,1,-1,-1,-1
261,-1,339,302,86,136,1,-1,-1,-1
261,-1,1059,308,44,114,1,-1,-1,-1
261,-1,765,289,32,80,1,-1,-1,-1
261,-1,867,295,31,71,1,-1,-1,-1
261,-1,761,307,36,79,1,-1,-1,-1
261,-1,1165,315,36,75,1,-1,-1,-1
261,-1,1247,303,55,177,1,-1,-1,-1
261,-1,1582,290,136,360,1,-1,-1,-1
261,-1,421,309,60,115,1,-1,-1,-1
261,-1,1763,292,44,134,1,-1,-1,-1
261,-1,965,305,27,49,1,-1,-1,-1
261,-1,858,315,32,65,1,-1,-1,-1
261,-1,1663,281,66,162,1,-1,-1,-1
262,-1,332,298,96,140,1,-1,-1,-1
262,-1,1068,310,40,106,1,-1,-1,-1
262,-1,768,288,30,79,1,-1,-1,-1
262,-1,875,299,27,60,1,-1,-1,-1
262,-1,1443,299,55,127,1,-1,-1,-1
262,-1,1577,280,147,364,1,-1,-1,-1
262,-1,962,304,27,51,1,-1,-1,-1
262,-1,693,286,26,80,1,-1,-1,-1
262,-1,861,315,29,63,1,-1,-1,-1
262,-1,1242,310,58,162,1,-1,-1,-1
262,-1,1166,317,37,74,1,-1,-1,-1
262,-1,774,314,30,67,1,-1,-1,-1
262,-1,466,281,34,89,1,-1,-1,-1
263,-1,333,299,87,136,1,-1,-1,-1
263,-1,1049,308,44,119,1,-1,-1,-1
263,-1,770,284,32,88,1,-1,-1,-1
263,-1,869,296,27,69,1,-1,-1,-1
263,-1,969,302,23,50,1,-1,-1,-1
263,-1,1234,302,68,210,1,-1,-1,-1
263,-1,1588,268,136,358,1,-1,-1,-1
263,-1,468,286,31,83,1,-1,-1,-1
263,-1,1079,304,20,40,1,-1,-1,-1
263,-1,692,290,27,76,1,-1,-1,-1
263,-1,1172,304,26,48,1,-1,-1,-1
263,-1,1437,300,56,127,1,-1,-1,-1
263,-1,562,289,31,87,1,-1,-1,-1
264,-1,768,281,31,85,1,-1,-1,-1
264,-1,867,296,27,68,1,-1,-1,-1
264,-1,1044,315,41,107,1,-1,-1,-1
264,-1,331,289,82,133,1,-1,-1,-1
264,-1,966,305,22,47,1,-1,-1,-1
264,-1,1598,259,127,368,1,-1,-1,-1
264,-1,705,286,25,70,1,-1,-1,-1
265,-1,332,287,79,138,1,-1,-1,-1
265,-1,761,279,34,84,1,-1,-1,-1
265,-1,867,288,32,75,1,-1,-1,-1
265,-1,697,279,28,82,1,-1,-1,-1
265,-1,966,293,24,55,1,-1,-1,-1
265,-1,1236,289,66,217,1,-1,-1,-1
265,-1,1055,305,39,107,1,-1,-1,-1
265,-1,468,272,36,104,1,-1,-1,-1
265,-1,1073,296,26,50,1,-1,-1,-1
265,-1,1169,300,27,53,1,-1,-1,-1
265,-1,1342,265,130,353,1,-1,-1,-1
265,-1,562,286,30,85,1,-1,-1,-1
265,-1,1596,259,129,358,1,-1,-1,-1
266,-1,333,294,76,134,1,-1,-1,-1
266,-1,764,277,34,88,1,-1,-1,-1
266,-1,857,288,30,74,1,-1,-1,-1
266,-1,1044,304,44,112,1,-1,-1,-1
266,-1,696,281,28,82,1,-1,-1,-1
266,-1,1238,295,61,201,1,-1,-1,-1
266,-1,967,296,25,54,1,-1,-1,-1
266,-1,1341,270,142,349,1,-1,-1,-1
266,-1,1591,258,133,362,1,-1,-1,-1
266,-1,1082,299,25,48,1,-1,-1,-1
266,-1,465,268,34,103,1,-1,-1,-1
266,-1,1168,299,28,52,1,-1,-1,-1
267,-1,765,281,34,82,1,-1,-1,-1
267,-1,873,290,29,68,1,-1,-1,-1
267,-1,1041,302,42,112,1,-1,-1,-1
267,-1,333,295,72,130,1,-1,-1,-1
267,-1,695,280,29,81,1,-1,-1,-1
267,-1,974,297,23,53,1,-1,-1,-1
267,-1,1347,265,134,353,1,-1,-1,-1
267,-1,462,268,35,104,1,-1,-1,-1
267,-1,1594,253,131,371,1,-1,-1,-1
267,-1,1245,293,60,202,1,-1,-1,-1
267,-1,1071,303,22,47,1,-1,-1,-1
268,-1,764,279,35,87,1,-1,-1,-1
268,-1,864,290,32,71,1,-1,-1,-1
268,-1,1350,265,153,349,1,-1,-1,-1
268,-1,1584,246,141,379,1,-1,-1,-1
268,-1,1042,304,42,109,1,-1,-1,-1
268,-1,692,284,30,79,1,-1,-1,-1
268,-1,973,294,28,57,1,-1,-1,-1
268,-1,1070,298,28,52,1,-1,-1,-1
268,-1,1241,299,59,196,1,-1,-1,-1
268,-1,307,294,95,130,1,-1,-1,-1
269,-1,768,285,33,83,1,-1,-1,-1
269,-1,313,294,83,138,1,-1,-1,-1
269,-1,865,290,32,76,1,-1,-1,-1
269,-1,1345,258,160,348,1,-1,-1,-1
269,-1,692,289,31,80,1,-1,-1,-1
269,-1,1042,301,43,113,1,-1,-1,-1
269,-1,1596,249,134,368,1,-1,-1,-1
269,-1,462,279,38,98,1,-1,-1,-1
269,-1,1235,287,66,218,1,-1,-1,-1
269,-1,969,295,27,58,1,-1,-1,-1
269,-1,1075,300,24,50,1,-1,-1,-1
270,-1,769,288,29,75,1,-1,-1,-1
270,-1,1356,259,156,349,1,-1,-1,-1
270,-1,869,292,27,68,1,-1,-1,-1
270,-1,311,298,88,131,1,-1,-1,-1
270,-1,1594,242,137,383,1,-1,-1,-1
270,-1,1038,307,42,107,1,-1,-1,-1
270,-1,694,289,30,76,1,-1,-1,-1
270,-1,969,297,24,52,1,-1,-1,-1
270,-1,463,292,32,76,1,-1,-1,-1
270,-1,1237,288,64,213,1,-1,-1,-1
270,-1,1075,302,23,44,1,-1,-1,-1
271,-1,761,284,38,83,1,-1,-1,-1
271,-1,303,301,95,137,1,-1,-1,-1
271,-1,870,292,33,70,1,-1,-1,-1
271,-1,1344,252,160,365,1,-1,-1,-1
271,-1,1042,303,47,115,1,-1,-1,-1
271,-1,969,296,27,57,1,-1,-1,-1
271,-1,1239,289,58,194,1,-1,-1,-1
271,-1,687,288,30,78,1,-1,-1,-1
271,-1,1667,259,71,149,1,-1,-1,-1
271,-1,1072,300,27,46,1,-1,-1,-1
272,-1,756,279,33,90,1,-1,-1,-1
272,-1,299,297,100,142,1,-1,-1,-1
272,-1,1358,256,160,367,1,-1,-1,-1
272,-1,868,291,31,68,1,-1,-1,-1
272,-1,1226,283,75,206,1,-1,-1,-1
272,-1,1044,305,42,108,1,-1,-1,-1
272,-1,970,295,26,51,1,-1,-1,-1
272,-1,696,280,30,89,1,-1,-1,-1
272,-1,1082,299,24,48,1,-1,-1,-1
272,-1,1589,245,142,371,1,-1,-1,-1
272,-1,449,275,45,96,1,-1,-1,-1
272,-1,1164,293,30,63,1,-1,-1,-1
273,-1,756,276,34,92,1,-1,-1,-1
273,-1,1357,254,163,374,1,-1,-1,-1
273,-1,288,298,109,143,1,-1,-1,-1
273,-1,865,290,33,72,1,-1,-1,-1
273,-1,1048,305,45,112,1,-1,-1,-1
273,-1,1224,285,76,207,1,-1,-1,-1
273,-1,700,282,28,87,1,-1,-1,-1
273,-1,968,294,26,57,1,-1,-1,-1
273,-1,454,276,37,99,1,-1,-1,-1
273,-1,1077,299,26,47,1,-1,-1,-1
273,-1,1600,251,130,357,1,-1,-1,-1
274,-1,768,285,28,83,1,-1,-1,-1
274,-1,1371,257,165,367,1,-1,-1,-1
274,-1,863,292,27,71,1,-1,-1,-1
274,-1,290,299,103,146,1,-1,-1,-1
274,-1,1041,303,44,117,1,-1,-1,-1
274,-1,1613,253,128,355,1,-1,-1,-1
274,-1,709,286,26,80,1,-1,-1,-1
274,-1,972,299,25,52,1,-1,-1,-1
274,-1,1078,301,23,45,1,-1,-1,-1
274,-1,454,280,37,88,1,-1,-1,-1
274,-1,1165,296,30,60,1,-1,-1,-1
275,-1,1372,245,165,382,1,-1,-1,-1
275,-1,762,287,29,77,1,-1,-1,-1
275,-1,1050,310,45,112,1,-1,-1,-1
275,-1,865,293,28,67,1,-1,-1,-1
275,-1,287,302,111,142,1,-1,-1,-1
275,-1,1608,251,132,373,1,-1,-1,-1
275,-1,1235,297,62,188,1,-1,-1,-1
275,-1,963,300,25,51,1,-1,-1,-1
275,-1,709,288,25,72,1,-1,-1,-1
275,-1,1080,301,21,45,1,-1,-1,-1
275,-1,1173,300,28,56,1,-1,-1,-1
276,-1,757,289,29,78,1,-1,-1,-1
276,-1,1044,299,48,127,1,-1,-1,-1
276,-1,865,290,30,71,1,-1,-1,-1
276,-1,1379,249,157,378,1,-1,-1,-1
276,-1,301,299,102,145,1,-1,-1,-1
276,-1,1606,250,133,374,1,-1,-1,-1
276,-1,967,293,25,60,1,-1,-1,-1
276,-1,1238,292,66,197,1,-1,-1,-1
276,-1,1166,296,33,60,1,-1,-1,-1
277,-1,1385,242,162,379,1,-1,-1,-1
277,-1,769,291,25,70,1,-1,-1,-1
277,-1,858,292,31,72,1,-1,-1,-1
277,-1,311,300,94,140,1,-1,-1,-1
277,-1,1051,306,42,119,1,-1,-1,-1
277,-1,1608,250,133,377,1,-1,-1,-1
277,-1,1241,291,67,209,1,-1,-1,-1
277,-1,967,298,27,57,1,-1,-1,-1
278,-1,1389,244,164,382,1,-1,-1,-1
278,-1,767,288,26,75,1,-1,-1,-1
278,-1,859,293,30,70,1,-1,-1,-1
278,-1,305,298,98,143,1,-1,-1,-1
278,-1,1059,302,44,120,1,-1,-1,-1
278,-1,1612,257,125,365,1,-1,-1,-1
278,-1,968,296,28,55,1,-1,-1,-1
278,-1,1718,253,68,151,1,-1,-1,-1
278,-1,1170,295,29,59,1,-1,-1,-1
278,-1,1249,293,66,213,1,-1,-1,-1
278,-1,1075,297,28,51,1,-1,-1,-1
278,-1,452,283,35,84,1,-1,-1,-1
279,-1,771,283,30,84,1,-1,-1,-1
279,-1,1392,245,171,383,1,-1,-1,-1
279,-1,865,290,29,74,1,-1,-1,-1
279,-1,1618,256,131,367,1,-1,-1,-1
279,-1,969,294,25,59,1,-1,-1,-1
279,-1,1056,304,43,120,1,-1,-1,-1
279,-1,1717,252,72,155,1,-1,-1,-1
279,-1,311,294,93,147,1,-1,-1,-1
279,-1,1175,297,27,57,1,-1,-1,-1
279,-1,1079,298,25,49,1,-1,-1,-1
280,-1,1401,255,166,372,1,-1,-1,-1
280,-1,769,285,31,79,1,-1,-1,-1
280,-1,869,291,30,72,1,-1,-1,-1
280,-1,1722,253,70,152,1,-1,-1,-1
280,-1,1052,313,48,122,1,-1,-1,-1
280,-1,1616,259,131,361,1,-1,-1,-1
280,-1,970,296,25,58,1,-1,-1,-1
280,-1,322,297,79,144,1,-1,-1,-1
280,-1,1254,295,67,208,1,-1,-1,-1
280,-1,1171,295,30,63,1,-1,-1,-1
280,-1,1074,298,25,49,1,-1,-1,-1
281,-1,1397,249,167,382,1,-1,-1,-1
281,-1,767,287,29,81,1,-1,-1,-1
281,-1,865,296,29,66,1,-1,-1,-1
281,-1,330,295,80,147,1,-1,-1,-1
281,-1,1057,312,42,116,1,-1,-1,-1
281,-1,1614,261,141,365,1,-1,-1,-1
281,-1,974,304,26,46,1,-1,-1,-1
281,-1,456,280,32,88,1,-1,-1,-1
281,-1,1358,307,45,128,1,-1,-1,-1
281,-1,780,317,31,67,1,-1,-1,-1
281,-1,1259,335,68,190,1,-1,-1,-1
281,-1,1261,321,57,136,1,-1,-1,-1
281,-1,1173,304,26,52,1,-1,-1,-1
282,-1,333,305,72,146,1,-1,-1,-1
282,-1,774,313,29,75,1,-1,-1,-1
282,-1,769,297,24,65,1,-1,-1,-1
282,-1,876,306,23,54,1,-1,-1,-1
282,-1,1406,292,173,343,1,-1,-1,-1
282,-1,1249,308,71,199,1,-1,-1,-1
282,-1,865,315,27,65,1,-1,-1,-1
282,-1,1061,312,51,124,1,-1,-1,-1
282,-1,1358,312,50,129,1,-1,-1,-1
283,-1,335,303,77,146,1,-1,-1,-1
283,-1,879,305,24,55,1,-1,-1,-1
283,-1,1397,264,171,370,1,-1,-1,-1
283,-1,771,294,25,71,1,-1,-1,-1
283,-1,768,309,31,79,1,-1,-1,-1
283,-1,1058,300,53,137,1,-1,-1,-1
283,-1,958,305,26,54,1,-1,-1,-1
283,-1,865,317,29,62,1,-1,-1,-1
283,-1,1245,312,71,168,1,-1,-1,-1
283,-1,1359,310,52,134,1,-1,-1,-1
283,-1,1649,250,160,395,1,-1,-1,-1
284,-1,350,306,65,149,1,-1,-1,-1
284,-1,769,309,30,85,1,-1,-1,-1
284,-1,1412,285,155,366,1,-1,-1,-1
284,-1,872,314,29,74,1,-1,-1,-1
284,-1,967,316,29,63,1,-1,-1,-1
284,-1,1065,315,41,114,1,-1,-1,-1
284,-1,1249,316,56,143,1,-1,-1,-1
284,-1,1369,324,43,107,1,-1,-1,-1
284,-1,1176,319,32,70,1,-1,-1,-1
284,-1,772,293,27,72,1,-1,-1,-1
284,-1,860,302,27,62,1,-1,-1,-1
284,-1,1608,298,152,356,1,-1,-1,-1
285,-1,346,304,60,152,1,-1,-1,-1
285,-1,774,316,29,79,1,-1,-1,-1
285,-1,1412,291,162,363,1,-1,-1,-1
285,-1,874,321,25,67,1,-1,-1,-1
285,-1,973,323,25,56,1,-1,-1,-1
285,-1,1179,325,31,63,1,-1,-1,-1
285,-1,1369,326,42,103,1,-1,-1,-1
285,-1,1070,325,34,79,1,-1,-1,-1
285,-1,1249,318,58,148,1,-1,-1,-1
286,-1,352,307,54,145,1,-1,-1,-1
286,-1,768,312,32,90,1,-1,-1,-1
286,-1,1406,284,171,375,1,-1,-1,-1
286,-1,424,315,41,98,1,-1,-1,-1
286,-1,879,321,28,69,1,-1,-1,-1
286,-1,1072,322,37,94,1,-1,-1,-1
286,-1,965,322,27,58,1,-1,-1,-1
286,-1,1171,325,33,68,1,-1,-1,-1
286,-1,557,318,38,101,1,-1,-1,-1
286,-1,1249,324,52,104,1,-1,-1,-1
286,-1,1606,315,161,342,1,-1,-1,-1
287,-1,772,330,28,74,1,-1,-1,-1
287,-1,336,312,65,151,1,-1,-1,-1
287,-1,884,333,25,63,1,-1,-1,-1
287,-1,962,330,25,55,1,-1,-1,-1
287,-1,1044,356,49,116,1,-1,-1,-1
287,-1,1169,328,31,69,1,-1,-1,-1
287,-1,1412,286,164,393,1,-1,-1,-1
287,-1,423,314,45,104,1,-1,-1,-1
287,-1,1081,334,29,64,1,-1,-1,-1
287,-1,1370,329,41,93,1,-1,-1,-1
287,-1,1633,308,149,353,1,-1,-1,-1
287,-1,1725,290,71,145,1,-1,-1,-1
288,-1,770,320,29,86,1,-1,-1,-1
288,-1,886,333,25,65,1,-1,-1,-1
288,-1,340,313,68,150,1,-1,-1,-1
288,-1,425,312,48,113,1,-1,-1,-1
288,-1,963,330,24,58,1,-1,-1,-1
288,-1,1047,359,52,123,1,-1,-1,-1
288,-1,1417,292,158,387,1,-1,-1,-1
288,-1,1168,330,29,68,1,-1,-1,-1
288,-1,1627,316,154,339,1,-1,-1,-1
288,-1,1085,334,27,58,1,-1,-1,-1
288,-1,1370,334,42,85,1,-1,-1,-1
288,-1,1731,294,70,147,1,-1,-1,-1
288,-1,1246,339,77,200,1,-1,-1,-1
289,-1,772,328,26,80,1,-1,-1,-1
289,-1,886,336,24,71,1,-1,-1,-1
289,-1,436,320,41,106,1,-1,-1,-1
289,-1,966,336,20,55,1,-1,-1,-1
289,-1,1397,288,177,401,1,-1,-1,-1
289,-1,1054,363,47,120,1,-1,-1,-1
289,-1,565,327,36,98,1,-1,-1,-1
289,-1,346,310,57,156,1,-1,-1,-1
289,-1,703,326,23,69,1,-1,-1,-1
289,-1,1171,341,37,61,1,-1,-1,-1
289,-1,1081,340,25,51,1,-1,-1,-1
290,-1,770,327,26,80,1,-1,-1,-1
290,-1,878,338,24,68,1,-1,-1,-1
290,-1,438,321,39,107,1,-1,-1,-1
290,-1,570,321,40,108,1,-1,-1,-1
290,-1,1406,293,170,396,1,-1,-1,-1
290,-1,964,342,22,51,1,-1,-1,-1
290,-1,1055,360,47,122,1,-1,-1,-1
290,-1,1180,348,31,60,1,-1,-1,-1
290,-1,1654,306,157,365,1,-1,-1,-1
290,-1,354,319,45,123,1,-1,-1,-1
290,-1,1721,305,80,152,1,-1,-1,-1
291,-1,775,335,24,78,1,-1,-1,-1
291,-1,882,343,22,66,1,-1,-1,-1
291,-1,962,343,20,53,1,-1,-1,-1
291,-1,1056,364,47,121,1,-1,-1,-1
291,-1,436,328,42,103,1,-1,-1,-1
291,-1,1407,293,168,401,1,-1,-1,-1
291,-1,1657,302,155,376,1,-1,-1,-1
291,-1,572,335,36,94,1,-1,-1,-1
291,-1,1173,347,29,64,1,-1,-1,-1
291,-1,307,337,78,143,1,-1,-1,-1
291,-1,1742,308,73,151,1,-1,-1,-1
292,-1,874,344,23,69,1,-1,-1,-1
292,-1,778,335,26,79,1,-1,-1,-1
292,-1,1060,361,46,130,1,-1,-1,-1
292,-1,963,351,23,58,1,-1,-1,-1
292,-1,432,334,44,99,1,-1,-1,-1
292,-1,309,340,73,140,1,-1,-1,-1
292,-1,575,335,38,95,1,-1,-1,-1
292,-1,1365,355,50,138,1,-1,-1,-1
292,-1,1178,344,31,68,1,-1,-1,-1
292,-1,1423,308,135,388,1,-1,-1,-1
292,-1,1663,302,156,382,1,-1,-1,-1
292,-1,1747,309,71,151,1,-1,-1,-1
292,-1,1253,341,38,77,1,-1,-1,-1
293,-1,867,345,26,70,1,-1,-1,-1
293,-1,777,330,30,90,1,-1,-1,-1
293,-1,426,329,43,110,1,-1,-1,-1
293,-1,961,350,25,62,1,-1,-1,-1
293,-1,576,325,38,110,1,-1,-1,-1
293,-1,1058,358,48,137,1,-1,-1,-1
293,-1,1367,356,53,140,1,-1,-1,-1
293,-1,321,338,64,149,1,-1,-1,-1
293,-1,1660,313,156,370,1,-1,-1,-1
293,-1,1172,350,33,60,1,-1,-1,-1
293,-1,1426,315,143,380,1,-1,-1,-1
294,-1,871,352,26,69,1,-1,-1,-1
294,-1,776,341,30,83,1,-1,-1,-1
294,-1,313,350,62,145,1,-1,-1,-1
294,-1,972,357,25,57,1,-1,-1,-1
294,-1,1070,359,47,139,1,-1,-1,-1
294,-1,1670,314,153,378,1,-1,-1,-1
294,-1,1359,368,48,110,1,-1,-1,-1
294,-1,1246,363,60,145,1,-1,-1,-1
294,-1,1173,355,28,61,1,-1,-1,-1
294,-1,413,351,56,119,1,-1,-1,-1
295,-1,882,356,26,66,1,-1,-1,-1
295,-1,1665,324,162,392,1,-1,-1,-1
295,-1,317,354,62,140,1,-1,-1,-1
295,-1,1362,370,43,99,1,-1,-1,-1
295,-1,774,343,38,85,1,-1,-1,-1
295,-1,965,361,23,58,1,-1,-1,-1
295,-1,1061,356,47,146,1,-1,-1,-1
295,-1,1247,361,59,142,1,-1,-1,-1
295,-1,1175,358,29,57,1,-1,-1,-1
295,-1,873,371,30,68,1,-1,-1,-1
296,-1,301,361,68,144,1,-1,-1,-1
296,-1,1663,333,163,381,1,-1,-1,-1
296,-1,872,361,22,57,1,-1,-1,-1
296,-1,1372,368,47,110,1,-1,-1,-1
296,-1,874,369,27,72,1,-1,-1,-1
296,-1,1064,361,44,131,1,-1,-1,-1
296,-1,780,349,28,74,1,-1,-1,-1
296,-1,423,367,55,109,1,-1,-1,-1
296,-1,1243,358,59,136,1,-1,-1,-1
296,-1,970,363,20,52,1,-1,-1,-1
296,-1,767,368,30,76,1,-1,-1,-1
296,-1,1418,345,68,165,1,-1,-1,-1
297,-1,319,371,57,125,1,-1,-1,-1
297,-1,765,365,32,92,1,-1,-1,-1
297,-1,877,377,31,75,1,-1,-1,-1
297,-1,1421,352,69,182,1,-1,-1,-1
297,-1,1665,354,155,366,1,-1,-1,-1
297,-1,1464,361,165,349,1,-1,-1,-1
297,-1,1373,379,45,100,1,-1,-1,-1
297,-1,963,374,26,65,1,-1,-1,-1
297,-1,1066,366,41,127,1,-1,-1,-1
297,-1,1675,369,50,115,1,-1,-1,-1
297,-1,1253,370,53,102,1,-1,-1,-1
297,-1,1182,375,34,73,1,-1,-1,-1
298,-1,767,379,25,78,1,-1,-1,-1
298,-1,874,384,24,70,1,-1,-1,-1
298,-1,1422,356,65,173,1,-1,-1,-1
298,-1,1470,360,171,362,1,-1,-1,-1
298,-1,1678,346,149,385,1,-1,-1,-1
298,-1,969,386,20,56,1,-1,-1,-1
298,-1,318,370,55,135,1,-1,-1,-1
298,-1,1175,382,32,69,1,-1,-1,-1
298,-1,1364,379,44,99,1,-1,-1,-1
298,-1,1258,377,41,88,1,-1,-1,-1
298,-1,453,389,39,96,1,-1,-1,-1
298,-1,577,376,35,94,1,-1,-1,-1
298,-1,699,375,23,76,1,-1,-1,-1
298,-1,1678,374,49,109,1,-1,-1,-1
299,-1,772,376,27,83,1,-1,-1,-1
299,-1,1476,353,172,382,1,-1,-1,-1
299,-1,1705,349,133,389,1,-1,-1,-1
299,-1,965,391,22,58,1,-1,-1,-1
299,-1,882,391,27,67,1,-1,-1,-1
299,-1,458,390,40,104,1,-1,-1,-1
299,-1,1171,393,32,65,1,-1,-1,-1
299,-1,1428,370,56,149,1,-1,-1,-1
299,-1,1257,392,35,76,1,-1,-1,-1
299,-1,687,378,26,77,1,-1,-1,-1
299,-1,1358,388,43,96,1,-1,-1,-1
299,-1,1064,413,45,125,1,-1,-1,-1
300,-1,765,385,27,75,1,-1,-1,-1
300,-1,1706,358,127,378,1,-1,-1,-1
300,-1,876,396,26,66,1,-1,-1,-1
